image_name,target
ISIC_2913511,0.00022326895142628
ISIC_2914164,0.24586758546340998
ISIC_2914431,0.005604847502975
ISIC_2914650,0.04530804850410199
ISIC_2919248,0.0029617520813536996
ISIC_2922356,0.0012191036017006
ISIC_2922450,0.26790470838637
ISIC_2922688,0.00051619140549263
ISIC_2922876,0.0107898337482288
ISIC_2924876,0.0032075170215606
ISIC_2926599,0.00067509496899907
ISIC_2927268,0.026543335998789
ISIC_2928166,0.0009633448673436
ISIC_2928329,0.0018260004161067002
ISIC_2929442,0.0009914133510139998
ISIC_2930982,0.0029128409888790003
ISIC_2931955,0.11960139254239999
ISIC_2933054,0.004011864521136999
ISIC_2939230,0.0046263671088496
ISIC_2939559,0.02746221525178
ISIC_2939632,0.023845828620048
ISIC_2940341,0.0060993148866509
ISIC_2941121,0.0025422733039626
ISIC_2941506,0.000448842302511296
ISIC_2944324,0.000237242817256623
ISIC_2944785,0.00032656770633311
ISIC_2945698,0.028726506710211402
ISIC_2945726,0.005727868306892999
ISIC_2946293,0.0006323667235958
ISIC_2946358,0.000326947254305404
ISIC_2947373,0.0027171012202668004
ISIC_2948729,0.0235375032646996
ISIC_2950913,0.014112781424621199
ISIC_2951472,0.061704700145645
ISIC_2952110,0.25149655153476996
ISIC_2953931,0.0040926437103158
ISIC_2954205,0.0024211145094676
ISIC_2954422,0.004651161577218101
ISIC_2954737,0.014275341319742
ISIC_2955552,0.022009848703973302
ISIC_2958724,0.071187715047441
ISIC_2960792,0.0018847433761761396
ISIC_2961790,0.026371348195179
ISIC_2961837,0.000290593135365647
ISIC_2962245,0.019150769846011
ISIC_2964421,0.00019548282568792997
ISIC_2964511,0.00012565497050456102
ISIC_2964600,0.000151015839852978
ISIC_2966319,0.00035181449636885
ISIC_2966600,0.032530848939494
ISIC_2968104,0.008649009093766
ISIC_2968365,0.00036784574210179007
ISIC_2968715,0.12970520883559
ISIC_2970268,0.00032123174496807004
ISIC_2970783,0.0177357540512115
ISIC_2972178,0.0008566739362020201
ISIC_2973598,0.019508390524536002
ISIC_2973910,0.0006119998044230601
ISIC_2974420,0.08989121344678
ISIC_2976697,0.21774017153316
ISIC_2976936,0.087316407104994
ISIC_2979177,0.22745232909387
ISIC_2979296,2.21414349917945e-05
ISIC_2982140,0.01649975740912
ISIC_2985099,0.00026080494675141
ISIC_2987555,0.00042284708748267997
ISIC_2988031,0.008380148704249999
ISIC_2988842,0.074480253363083
ISIC_2989863,0.014507801417823
ISIC_2990790,0.0074621324444353
ISIC_2990982,0.010071379369192201
ISIC_2992298,0.06664986204878001
ISIC_2994593,0.00015173507831464802
ISIC_2995410,0.054187145696633
ISIC_2995868,0.32743656618118
ISIC_2996554,9.8181249658079e-05
ISIC_2997653,0.012959870590448
ISIC_2999870,0.0099904841281285
ISIC_3000694,0.00010944733594710999
ISIC_3001010,0.000696432051971078
ISIC_3001416,0.00045945091496895
ISIC_3001939,0.000324716331125843
ISIC_3003131,0.0037618485950312005
ISIC_3004197,0.00031749947771887
ISIC_3004536,0.029273261352038997
ISIC_3006001,0.0034363162502504996
ISIC_3006353,0.015124805845952001
ISIC_3006985,0.006251309121578399
ISIC_3009035,0.004725598606063801
ISIC_3010124,0.00022852686190900998
ISIC_3010492,0.038616475396752996
ISIC_3013153,0.0066268706617634
ISIC_3016106,0.00155116465515277
ISIC_3016243,0.11204075501631
ISIC_3016409,0.012989208808307999
ISIC_3017624,0.020655723172126998
ISIC_3017944,0.020711794521819
ISIC_3018548,0.010572480600348998
ISIC_3018869,0.0033619162166952
ISIC_3019231,0.0010182594966469441
ISIC_3019849,0.0007532019265054901
ISIC_3021712,0.1307891680892
ISIC_3024297,0.12142800016324998
ISIC_3025125,0.00044820525969724995
ISIC_3025179,0.016337519420613997
ISIC_3025776,0.009289948235119999
ISIC_3026294,0.012374921442767998
ISIC_3026301,0.0043531690213126995
ISIC_3029757,0.000898735384962078
ISIC_3031742,0.022438855193851998
ISIC_3034071,0.000214354305122274
ISIC_3034194,0.00031429440058743997
ISIC_3034496,0.021329931471504998
ISIC_3034590,0.07662739559750999
ISIC_3034634,0.015095748848034699
ISIC_3035013,0.0090887754628912
ISIC_3035671,0.0016508648081457
ISIC_3035934,0.000133272786135115
ISIC_3036806,0.00408285244839754
ISIC_3038801,0.00037176703038871006
ISIC_3040215,0.016000797096807
ISIC_3046579,0.007589428533734
ISIC_3046977,0.00085848648421913
ISIC_3048391,0.003885339015293
ISIC_3048601,0.028141452241719597
ISIC_3049863,0.0005629020480269601
ISIC_3050025,0.00020709182369693598
ISIC_3050241,0.066520513465881
ISIC_3050256,0.00018221939001067004
ISIC_3050591,0.008053601516679
ISIC_3050726,0.033044305437683996
ISIC_3051087,0.126911873890024
ISIC_3051428,0.0013133288469363998
ISIC_3052742,0.023460704449307
ISIC_3053615,0.04454988794851
ISIC_3054208,0.0017154639146865
ISIC_3055086,0.00048798762854046
ISIC_3056153,0.22675947337203
ISIC_3056816,0.0028241537985334996
ISIC_3056827,0.0024381771888691
ISIC_3057291,0.00030172647865981
ISIC_3057622,0.000333946656012
ISIC_3059224,0.007448550095178401
ISIC_3059916,0.029160400130627998
ISIC_3060142,0.0009730283902166
ISIC_3060292,0.0032111116662274005
ISIC_3061295,0.0023316664158603002
ISIC_3061715,0.057209982426956005
ISIC_3061920,0.025885693759782002
ISIC_3063951,0.000192047246623452
ISIC_3064913,0.022572518798012
ISIC_3065173,0.034429397859132
ISIC_3066210,0.0202354268836422
ISIC_3067112,0.0018210475335936
ISIC_3069602,0.05683643079884
ISIC_3073305,0.03798575844028299
ISIC_3073626,0.00046927229586995003
ISIC_3073822,0.015412535393802999
ISIC_3075041,0.0027663960974745995
ISIC_3077337,0.058189804927539994
ISIC_3077737,0.0139728640476825
ISIC_3078390,0.029581495120992996
ISIC_3078669,0.055237343381998
ISIC_3078876,0.0089264599710004
ISIC_3080264,0.0019004935654796402
ISIC_3080291,0.0019065604720902999
ISIC_3080994,0.08297962974428999
ISIC_3081722,0.052444934687481
ISIC_3082434,0.0061777297545765
ISIC_3082829,0.010397656929840002
ISIC_3083302,0.000290803128878677
ISIC_3084021,0.043975700835055
ISIC_3085039,0.041895957648178
ISIC_3086004,0.001877283548375
ISIC_3086392,0.07132635362940401
ISIC_3086566,0.0015812826939216999
ISIC_3086993,0.0028371167837405995
ISIC_3088239,0.007043698721031999
ISIC_3089241,0.00015222456811943497
ISIC_3090818,0.060372075564756
ISIC_3091500,0.0026515849462743998
ISIC_3091594,0.016302977089621997
ISIC_3091968,0.0006151192647346301
ISIC_3091975,0.006972230816874
ISIC_3092993,0.0013254985075666899
ISIC_3093141,0.00050565209001687
ISIC_3096116,0.0017401516603024162
ISIC_3097494,0.0032962891342793997
ISIC_3100039,0.001563197407416066
ISIC_3100274,0.0141361387365808
ISIC_3100359,0.0091683659461788
ISIC_3100379,0.0016341315657172999
ISIC_3100433,0.000710872660449407
ISIC_3100513,0.00097439515811448
ISIC_3101113,0.009677722468292597
ISIC_3101558,0.009374726582106998
ISIC_3105094,0.0035662768267414
ISIC_3105463,0.11551948963529002
ISIC_3105863,0.0033424223167661995
ISIC_3106083,0.00038000552706758
ISIC_3109975,0.00064618701958563
ISIC_3111332,0.00112319249757037
ISIC_3112707,0.0035428921465678995
ISIC_3113447,0.0046523808243141
ISIC_3114484,0.0012350448847144998
ISIC_3115114,0.0067025083294832005
ISIC_3115397,0.0664350266753
ISIC_3115713,0.008878713040321999
ISIC_3116793,0.0027621543644732
ISIC_3117522,0.0031544751125595002
ISIC_3118476,0.014582887052996
ISIC_3119515,0.00505771370821213
ISIC_3125596,0.00047025569388806
ISIC_3127583,0.005411609599345099
ISIC_3127993,0.00681321594242929
ISIC_3129234,0.0006973842576631301
ISIC_3130286,0.0049843223727291
ISIC_3130826,0.032053218049234
ISIC_3133510,0.0015491354953835
ISIC_3135659,9.302213925257299e-05
ISIC_3135797,0.000746520886560926
ISIC_3136416,0.0025893413292325004
ISIC_3136517,0.0001799420084006
ISIC_3137228,0.016361482546044994
ISIC_3138826,0.0021679438190587
ISIC_3139801,0.00262848271737704
ISIC_3140781,0.0036491012631121996
ISIC_3140894,0.148179924493533
ISIC_3143496,0.00013456376643686
ISIC_3143811,0.010137581687226699
ISIC_3144013,0.037838294499703
ISIC_3144497,0.0007750580861881999
ISIC_3147141,0.030956596882887998
ISIC_3148766,0.00022981385686021997
ISIC_3149300,0.031613103152579
ISIC_3150364,0.022582034138206
ISIC_3150831,0.0041462584729995006
ISIC_3151136,0.000157662777506766
ISIC_3151787,0.00024537302481218
ISIC_3152647,9.464306128828e-05
ISIC_3152679,0.00012958283377095
ISIC_3156629,0.000155574783777964
ISIC_3156673,0.108081479185696
ISIC_3157196,0.0075787655892223995
ISIC_3157212,6.1775099476136e-05
ISIC_3157966,0.0008389496634054449
ISIC_3158528,0.029841138958626
ISIC_3159265,0.042122611696581
ISIC_3160330,0.00027071091527304904
ISIC_3160366,0.0030839649080336997
ISIC_3161587,0.014467003927055
ISIC_3162378,0.0016390166698838303
ISIC_3162471,0.00055148712308914
ISIC_3162606,0.00062501043443776
ISIC_3163483,0.003119345434246
ISIC_3164325,0.00023846604205335998
ISIC_3164346,0.00038228850224105
ISIC_3164996,0.00055242316860233
ISIC_3165142,0.00021610767484497
ISIC_3166213,0.0037542917676273995
ISIC_3166913,0.000643604400553733
ISIC_3169364,0.00018601486776343
ISIC_3169421,0.0017967137303584
ISIC_3169710,0.00039468390244801996
ISIC_3169779,0.0151144036251428
ISIC_3170107,0.018253394655841
ISIC_3170352,0.00666038140476
ISIC_3171000,0.012828723641577599
ISIC_3172378,0.000299600310913967
ISIC_3173748,0.0008296995282587801
ISIC_3174508,0.0014524753705442402
ISIC_3174659,0.00018023632559009
ISIC_3174720,0.00023865484809482002
ISIC_3174785,0.016739673186913
ISIC_3176675,0.0007057337085598001
ISIC_3177052,0.00098929006625073
ISIC_3177069,0.077278471906715
ISIC_3177698,0.0017085727894020502
ISIC_3178144,0.000174974242244355
ISIC_3178424,7.2778725240257e-05
ISIC_3178543,0.128936656835285
ISIC_3182083,0.034301341180502994
ISIC_3182255,0.0049570599653956
ISIC_3182801,0.038566488917194
ISIC_3183568,0.006017206102438
ISIC_3187460,0.0078260277170084
ISIC_3187793,0.0044558286721821
ISIC_3188729,0.004943695569521
ISIC_3189157,0.00025261987199807
ISIC_3191573,0.0043364318216218
ISIC_3191607,0.0012881662422770668
ISIC_3192101,0.0025208345777832
ISIC_3192643,0.00041363968337024
ISIC_3192921,0.0008975549339644
ISIC_3193225,0.00039653850572413
ISIC_3193920,0.00110631684670035
ISIC_3194283,0.00018808416863163398
ISIC_3196004,0.00044006928666643003
ISIC_3197088,0.01079774126868
ISIC_3197746,0.00026739904626824204
ISIC_3197993,0.037424203206523995
ISIC_3198399,0.0003794780894397
ISIC_3199911,0.026722501440062996
ISIC_3201901,0.07048563884395599
ISIC_3202345,0.0041684405519688
ISIC_3203927,0.009039660095281999
ISIC_3204260,0.012470562798223499
ISIC_3205427,0.000415215717645424
ISIC_3205459,0.00010492844148470502
ISIC_3205782,0.043753274083104005
ISIC_3206928,0.010984461836277
ISIC_3207205,0.0006528449895837
ISIC_3207493,0.0020872092876151
ISIC_3208994,0.0039275178726966
ISIC_3209674,5.5360830703801e-05
ISIC_3209894,0.07672738234578699
ISIC_3210122,0.00029931507260282
ISIC_3210295,0.04500292853155399
ISIC_3211391,0.021518606020152996
ISIC_3212230,0.00096721316419227
ISIC_3214327,0.032349642275871
ISIC_3216128,0.106239916369811
ISIC_3216253,0.0007292785798681501
ISIC_3216427,0.00109770218044497
ISIC_3217879,0.0014236780388029
ISIC_3217925,0.0014382686351070999
ISIC_3221148,0.024423862492161996
ISIC_3221360,0.00027079741564529
ISIC_3221941,0.025235312123186998
ISIC_3222250,0.0019729964408915
ISIC_3222834,0.00338847850166067
ISIC_3223029,0.00038350985425066
ISIC_3223721,0.011821653507291701
ISIC_3224219,0.064917957107596
ISIC_3224330,0.0009180582465751
ISIC_3224580,0.0040972886824018
ISIC_3226112,0.204752136834045
ISIC_3226250,0.0010869339802674499
ISIC_3227329,0.0009292064983190801
ISIC_3228270,0.0033777611532475995
ISIC_3228719,0.0062454485966468
ISIC_3230995,0.0555065777021665
ISIC_3231134,9.712737136094102e-05
ISIC_3231416,0.0012041756089240998
ISIC_3231502,0.13511725615027997
ISIC_3232262,0.030191900530500998
ISIC_3233449,0.000626586808720817
ISIC_3233743,0.031187802059103997
ISIC_3235082,0.027739600721345
ISIC_3235363,0.022141483872183003
ISIC_3238192,0.0005331613600396191
ISIC_3240195,0.0030662607746635
ISIC_3242339,0.038873795512203
ISIC_3242898,0.060494102485741996
ISIC_3243743,0.00082048706969751
ISIC_3243897,0.0015214214204093
ISIC_3245209,0.011623292213834999
ISIC_3248430,0.136245681730016
ISIC_3249191,0.00060054701626118
ISIC_3249230,0.0020198804648167
ISIC_3249625,0.010336964616013999
ISIC_3250051,0.005202726442274
ISIC_3250526,0.00035446150562264
ISIC_3252554,0.14031357581079
ISIC_3254014,0.0009300426182692
ISIC_3254862,0.005681218683290401
ISIC_3256190,0.00032711554875167
ISIC_3258116,0.0005264932477914501
ISIC_3260623,0.16691429899729
ISIC_3260889,0.000174444387193514
ISIC_3263214,0.006851525918008299
ISIC_3263776,0.007905121033638298
ISIC_3264572,0.00170296885060035
ISIC_3265261,0.006694818388295101
ISIC_3265514,0.024139876130053
ISIC_3265972,0.00049944557369353
ISIC_3266762,0.00167646242808996
ISIC_3266844,0.010873757518473998
ISIC_3269036,0.00041264587709613005
ISIC_3269752,0.0031944254807985996
ISIC_3270093,0.0026550988486038
ISIC_3270286,0.002614366651517
ISIC_3270302,0.05355937782069999
ISIC_3272340,0.00053392175170853
ISIC_3273365,0.0015178214570168201
ISIC_3273639,0.0005681676007887261
ISIC_3274488,0.013000818060158001
ISIC_3276396,0.00024458694943272003
ISIC_3277191,0.00016806990565098
ISIC_3280235,0.0102255656576545
ISIC_3280384,0.069765494947252
ISIC_3280922,0.0049032117114009
ISIC_3280956,0.016936462396756998
ISIC_3281246,0.00024939596672453605
ISIC_3281881,0.0029588559379697
ISIC_3283688,0.061698658108147994
ISIC_3284664,0.122263755270346
ISIC_3284703,0.00061680275286315
ISIC_3288360,0.025238840826071002
ISIC_3292354,0.033603481761193994
ISIC_3292979,0.06029546538944699
ISIC_3293577,0.015445294830329002
ISIC_3294265,0.013514501189431996
ISIC_3295388,0.00012730181957496998
ISIC_3295754,0.0017357975963718
ISIC_3296102,0.0022803267786939
ISIC_3297611,0.035771431277055996
ISIC_3299103,0.00023529050994517
ISIC_3299574,0.00216518265476
ISIC_3301470,0.012665454082150002
ISIC_3301584,0.08598538937674
ISIC_3301814,0.0317456405385975
ISIC_3303838,0.00043214593820521
ISIC_3304326,9.067803649250498e-05
ISIC_3304841,0.00047928003140266
ISIC_3307624,0.0009709448366891399
ISIC_3308101,0.0024455078151432
ISIC_3308539,0.0088724623800367
ISIC_3309618,0.12314917108163398
ISIC_3310208,0.00149566963998027
ISIC_3310253,0.007697520575315399
ISIC_3310351,0.00114882744153369
ISIC_3311446,0.0035512425737551302
ISIC_3314065,0.0010223394196758702
ISIC_3314917,0.00042122292122873
ISIC_3316818,0.00013268328172425
ISIC_3317133,0.00011535482703569998
ISIC_3317890,0.004683488615847299
ISIC_3318037,0.00051402218376697
ISIC_3319446,0.012196182629737998
ISIC_3319746,0.013527630775135
ISIC_3319944,0.0053223501746728
ISIC_3323718,0.00091360118677923
ISIC_3326069,0.0026926467189263997
ISIC_3327215,0.00014681563571472002
ISIC_3327858,0.013716035744808302
ISIC_3327932,0.0137545328347245
ISIC_3328981,0.0011941407232796
ISIC_3329504,0.00024744998662587004
ISIC_3330108,0.004420437901483
ISIC_3330580,0.012166079667612998
ISIC_3330773,0.075830359525788
ISIC_3331297,0.0093367262249445
ISIC_3332378,0.076435645354774
ISIC_3332687,0.00086297515890404
ISIC_3332946,0.000743790976969
ISIC_3334793,0.006905486629456299
ISIC_3335017,0.0047644491088297
ISIC_3335184,0.005986672338530999
ISIC_3335904,0.085694160953185
ISIC_3337583,0.000206022748122184
ISIC_3340562,0.00041963846433764305
ISIC_3341347,0.0039379056946743
ISIC_3343138,0.012212737740492498
ISIC_3343372,0.010289296134828
ISIC_3345936,0.0011064680534905499
ISIC_3346413,0.000150586091010411
ISIC_3347331,0.00089743580235426
ISIC_3348364,0.0006579539939982
ISIC_3349006,0.0089517765277835
ISIC_3349193,0.0029539604725387003
ISIC_3350064,0.00038218467732090004
ISIC_3350312,0.00425733590278216
ISIC_3350366,0.00051495645717313
ISIC_3353247,0.0050771462702926
ISIC_3356592,0.0006232158992962199
ISIC_3357794,0.0016337449533031997
ISIC_3357803,0.0129178285994914
ISIC_3359726,0.0006064816340427219
ISIC_3359950,0.0034845093369933904
ISIC_3360195,0.004103605466604
ISIC_3361906,0.25228121709071
ISIC_3362179,0.00020406105570012004
ISIC_3362408,0.0170486533640306
ISIC_3363437,0.015562942483392999
ISIC_3364143,0.017143094713510998
ISIC_3371618,0.017380214611456002
ISIC_3372201,0.031684678540755996
ISIC_3373667,0.034855259738117
ISIC_3373821,0.082499546379227
ISIC_3374030,0.0033116481628374605
ISIC_3374412,0.00202228556153235
ISIC_3374972,0.0016925987762652997
ISIC_3377854,0.0396364731785
ISIC_3378318,0.029157959582394997
ISIC_3378470,0.0008886529695408099
ISIC_3379289,0.025513638635819
ISIC_3379679,0.0012501347885089998
ISIC_3379766,0.022955416954708
ISIC_3379782,0.0035180065155593
ISIC_3380844,0.0112025466036035
ISIC_3381859,0.0049815258389632995
ISIC_3382817,0.0080268840671703
ISIC_3383442,0.0006315090611892399
ISIC_3383938,0.00093864134974018
ISIC_3389048,0.023532006804808003
ISIC_3390258,0.0126688809773315
ISIC_3392039,0.000105011798399478
ISIC_3392622,0.019790263022297996
ISIC_3393209,0.0028708489963148003
ISIC_3393442,0.025956098077243
ISIC_3394090,0.037642739592897004
ISIC_3395453,0.0019349285699611
ISIC_3397549,0.0020419066222569
ISIC_3401258,0.0032953046063009
ISIC_3402403,0.0037846475616657
ISIC_3402626,0.0078467887175847
ISIC_3402640,0.00216899059317227
ISIC_3404515,0.014522880289051
ISIC_3405704,0.18592685315446
ISIC_3406505,0.0030488786197846
ISIC_3406688,0.011994421933327
ISIC_3407682,0.0060886660027225
ISIC_3408262,0.026438852703537002
ISIC_3409294,0.0234530188822
ISIC_3412012,0.50051726992193
ISIC_3412626,0.0005447970077840739
ISIC_3414807,0.00040198708783425004
ISIC_3415159,0.0028936156444399003
ISIC_3417723,0.0012281277543969502
ISIC_3418755,0.0016902701803179002
ISIC_3419045,0.013969502931781
ISIC_3420136,0.0014620026807981603
ISIC_3420737,0.00094334340853798
ISIC_3421393,0.0012948635382950399
ISIC_3421658,0.0671082863968
ISIC_3422999,0.0042003222133916
ISIC_3423176,0.0007015674237419299
ISIC_3424542,0.00099147206511104
ISIC_3425357,0.019323110785819497
ISIC_3426239,0.0054750668749094
ISIC_3426652,0.0057362594886732
ISIC_3427395,0.06674712877092
ISIC_3429651,0.000366151595130735
ISIC_3430660,0.004777233244647999
ISIC_3433692,0.01008265814065
ISIC_3433708,7.567918945585101e-05
ISIC_3433727,0.024613871436919496
ISIC_3433909,0.12366098425621998
ISIC_3434018,0.06601767891564299
ISIC_3434879,0.030451987616084995
ISIC_3437859,0.000519352744014036
ISIC_3438023,0.096549566789117
ISIC_3438368,0.063538727625843
ISIC_3438565,0.0058894755743733995
ISIC_3441090,0.12171997130534
ISIC_3442265,0.000690221817543345
ISIC_3442805,0.0006525493064826301
ISIC_3443692,0.031958452670883
ISIC_3445802,0.008445343538543698
ISIC_3447520,0.20700189210451
ISIC_3447914,0.027362951990187998
ISIC_3447990,0.00085848648421913
ISIC_3448149,0.0032475646211496
ISIC_3448670,0.00037065920259458994
ISIC_3449240,0.00027686683108626
ISIC_3449582,0.0087972862484946
ISIC_3449602,0.00015869697013611
ISIC_3450017,0.073533838270377
ISIC_3450067,0.000134826625827785
ISIC_3450983,0.05215369492943999
ISIC_3451012,0.0149211170871745
ISIC_3451175,0.0036585232271275003
ISIC_3451507,0.017585266968391
ISIC_3452839,0.00108093372900674
ISIC_3455140,0.03785603262718999
ISIC_3457077,0.0052387074787017
ISIC_3458396,0.00015189960170395998
ISIC_3459670,0.0039120110962307
ISIC_3459856,0.00057316835936896
ISIC_3460127,0.000361735672659305
ISIC_3464219,0.000363522021704455
ISIC_3464225,0.035859565421425
ISIC_3466071,0.0112278608888693
ISIC_3466188,0.00210550479211022
ISIC_3466571,0.013834018955603499
ISIC_3469005,0.009780688274135401
ISIC_3469516,0.014072806821148
ISIC_3469595,0.010985159999554997
ISIC_3470805,0.00047971065949117
ISIC_3478008,0.000157753081449865
ISIC_3478382,0.010849346465476
ISIC_3478788,0.0020873052067312
ISIC_3481229,0.015139634533183299
ISIC_3481499,0.35263622035023995
ISIC_3481778,0.0075134151531839
