image_name,target
ISIC_3177698,0.00028096535
ISIC_3178144,1.9509447e-05
ISIC_3178424,4.2779477e-05
ISIC_3178543,0.1044006
ISIC_3182083,0.042801507
ISIC_3182255,0.0032822036
ISIC_3182801,0.010514827
ISIC_3183568,0.00086338335
ISIC_3187460,0.005203501
ISIC_3187793,0.0035886304
ISIC_3188729,0.0025453079
ISIC_3189157,0.00018417339
ISIC_3191573,0.0013975755
ISIC_3191607,0.00016615252
ISIC_3192101,0.0005545365
ISIC_3192643,0.0002051072
ISIC_3192921,0.00035194523
ISIC_3193225,0.00061298395
ISIC_3193920,0.0018701566
ISIC_3194283,5.1063165e-05
ISIC_3196004,0.00024379985
ISIC_3197088,0.014264511
ISIC_3197746,3.1664997e-05
ISIC_3197993,0.09804906
ISIC_3198399,0.00011567979
ISIC_3199911,0.03664624
ISIC_3201901,0.027664948
ISIC_3202345,0.00727043
ISIC_3203927,0.0107906405
ISIC_3204260,0.0029381034
ISIC_3205427,4.5167315e-05
ISIC_3205459,3.214996e-05
ISIC_3205782,0.052898835
ISIC_3206928,0.008042455
ISIC_3207205,0.00012713535
ISIC_3207493,0.0017048506
ISIC_3208994,0.0022871124
ISIC_3209674,4.4024015e-05
ISIC_3209894,0.027353114
ISIC_3210122,0.00028870412
ISIC_3210295,0.056220256
ISIC_3211391,0.041277934
ISIC_3212230,0.00016814955
ISIC_3214327,0.026024083
ISIC_3216128,0.058897763
ISIC_3216253,7.514579e-05
ISIC_3216427,0.0017909494
ISIC_3217879,0.0015506564
ISIC_3217925,0.0078099044
ISIC_3221148,0.01586577
ISIC_3221360,0.0013910072
ISIC_3221941,0.041810855
ISIC_3222250,0.0005015096
ISIC_3222834,0.00019621119
ISIC_3223029,0.00017270882
ISIC_3223721,0.009556337
ISIC_3224219,0.07518519
ISIC_3224330,0.0001401219
ISIC_3224580,0.001948212
ISIC_3226112,0.21420233
ISIC_3226250,8.4817075e-05
ISIC_3227329,0.00050927786
ISIC_3228270,0.0043536876
ISIC_3228719,0.0008207977
ISIC_3230995,0.006950459
ISIC_3231134,5.4799188e-05
ISIC_3231416,0.0010342344
ISIC_3231502,0.21334371
ISIC_3232262,0.033189725
ISIC_3233449,5.388487e-05
ISIC_3233743,0.038822632
ISIC_3235082,0.012092613
ISIC_3235363,0.020955315
ISIC_3238192,4.1495514e-05
ISIC_3240195,0.002085769
ISIC_3242339,0.028794993
ISIC_3242898,0.130747
ISIC_3243743,0.0001739671
ISIC_3243897,0.0017970174
ISIC_3245209,0.02040062
ISIC_3248430,0.27963024
ISIC_3249191,0.0002780584
ISIC_3249230,0.00067005446
ISIC_3249625,0.016463779
ISIC_3250051,0.0013452693
ISIC_3250526,8.2655126e-05
ISIC_3252554,0.18700331
ISIC_3254014,0.00022783829
ISIC_3254862,0.0006604678
ISIC_3256190,0.0002686726
ISIC_3258116,0.00013747156
ISIC_3260623,0.15264374
ISIC_3260889,5.4045482e-05
ISIC_3263214,0.010606506
ISIC_3263776,0.016777819
ISIC_3264572,0.00019191384
ISIC_3265261,0.003343558
ISIC_3265514,0.014066175
ISIC_3265972,6.984586e-05
ISIC_3266762,0.0007781769
ISIC_3266844,0.010130447
ISIC_3269036,0.00013193359
ISIC_3269752,0.0010877046
ISIC_3270093,0.006973355
ISIC_3270286,0.002178313
ISIC_3270302,0.058799732
ISIC_3272340,0.00013672916
ISIC_3273365,0.00031064282
ISIC_3273639,0.00014927721
ISIC_3274488,0.008407176
ISIC_3276396,0.00029313294
ISIC_3277191,0.00013331362
ISIC_3280235,0.0029187459
ISIC_3280384,0.115247145
ISIC_3280922,0.0007115876
ISIC_3280956,0.024666477
ISIC_3281246,3.7547175e-05
ISIC_3281881,0.0020139476
ISIC_3283688,0.016310662
ISIC_3284664,0.15514888
ISIC_3284703,0.0004376829
ISIC_3288360,0.030268546
ISIC_3292354,0.057225097
ISIC_3292979,0.056537665
ISIC_3293577,0.015460968
ISIC_3294265,0.038407777
ISIC_3295388,6.9217014e-05
ISIC_3295754,0.0013561917
ISIC_3296102,0.0014122981
ISIC_3297611,0.110566184
ISIC_3299103,9.3034556e-05
ISIC_3299574,0.0009837634
ISIC_3301470,0.006606427
ISIC_3301584,0.13367343
ISIC_3301814,0.007018719
ISIC_3303838,0.0019862594
ISIC_3304326,4.6404744e-05
ISIC_3304841,0.0002661059
ISIC_3307624,0.0016956714
ISIC_3308101,0.0033947774
ISIC_3308539,0.012150206
ISIC_3309618,0.1328609
ISIC_3310208,0.00012019211
ISIC_3310253,0.0013174189
ISIC_3310351,0.0005299733
ISIC_3311446,0.00031411363
ISIC_3314065,0.0004408361
ISIC_3314917,0.00021884657
ISIC_3316818,5.0207396e-05
ISIC_3317133,0.00010836462
ISIC_3317890,0.0054062055
ISIC_3318037,0.00023916671
ISIC_3319446,0.005279052
ISIC_3319746,0.0118212495
ISIC_3319944,0.00076256366
ISIC_3323718,8.639018e-05
ISIC_3326069,0.0010223722
ISIC_3327215,3.3607874e-05
ISIC_3327858,0.008342201
ISIC_3327932,0.018083306
ISIC_3328981,0.00036761293
ISIC_3329504,4.8737264e-05
ISIC_3330108,0.0038252044
ISIC_3330580,0.029168248
ISIC_3330773,0.024767218
ISIC_3331297,0.013351615
ISIC_3332378,0.06105289
ISIC_3332687,0.0004716018
ISIC_3332946,0.0018699951
ISIC_3334793,0.00064138003
ISIC_3335017,0.00046496475
ISIC_3335184,0.002191937
ISIC_3335904,0.094696485
ISIC_3337583,0.00011195659
ISIC_3340562,2.279249e-05
ISIC_3341347,0.0034976252
ISIC_3343138,0.004753637
ISIC_3343372,0.0065805865
ISIC_3345936,0.000571371
ISIC_3346413,1.1862244e-05
ISIC_3347331,0.000630048
ISIC_3348364,0.000713241
ISIC_3349006,0.0008835854
ISIC_3349193,0.0034539842
ISIC_3350064,2.5219677e-05
ISIC_3350312,0.007289055
ISIC_3350366,0.00032146304
ISIC_3353247,0.010307366
ISIC_3356592,0.00016672305
ISIC_3357794,0.0036038843
ISIC_3357803,0.0029157284
ISIC_3359726,0.00083081174
ISIC_3359950,0.0005005489
ISIC_3360195,0.030655568
ISIC_3361906,0.23569198
ISIC_3362179,9.909579e-05
ISIC_3362408,0.010691166
ISIC_3363437,0.013191871
ISIC_3364143,0.047946192
ISIC_3371618,0.018876653
ISIC_3372201,0.017582683
ISIC_3373667,0.024441203
ISIC_3373821,0.09305878
ISIC_3374030,0.00047680206
ISIC_3374412,0.0011556812
ISIC_3374972,0.0011255831
ISIC_3377854,0.013118821
ISIC_3378318,0.018148119
ISIC_3378470,0.00023029903
ISIC_3379289,0.012913877
ISIC_3379679,0.0007331505
ISIC_3379766,0.054118417
ISIC_3379782,0.0018418487
ISIC_3380844,0.00663861
ISIC_3381859,0.019197859
ISIC_3382817,0.005530977
ISIC_3383442,0.0010929967
ISIC_3383938,0.00016582226
ISIC_3389048,0.034880247
ISIC_3390258,0.011714912
ISIC_3392039,6.3186395e-05
ISIC_3392622,0.018887553
ISIC_3393209,0.0028625007
ISIC_3393442,0.033121645
ISIC_3394090,0.008523585
ISIC_3395453,0.00024812785
ISIC_3397549,0.0034062106
ISIC_3401258,0.0056354017
ISIC_3402403,0.0013676005
ISIC_3402626,0.0043794825
ISIC_3402640,0.0024388705
ISIC_3404515,0.021885894
ISIC_3405704,0.17379133
ISIC_3406505,0.0012184868
ISIC_3406688,0.0024751045
ISIC_3407682,0.0009940261
ISIC_3408262,0.022935301
ISIC_3409294,0.053901512
ISIC_3412012,0.606795
ISIC_3412626,0.00045450265
ISIC_3414807,5.9140475e-05
ISIC_3415159,0.0011175799
ISIC_3417723,6.945157e-05
ISIC_3418755,0.00065090816
ISIC_3419045,0.018562032
ISIC_3420136,0.00035884482
ISIC_3420737,0.00060756935
ISIC_3421393,0.00047460845
ISIC_3421658,0.12905648
ISIC_3422999,0.001278818
ISIC_3423176,0.00026342864
ISIC_3424542,0.0005535601
ISIC_3425357,0.052253675
ISIC_3426239,0.0035268136
ISIC_3426652,0.0032975308
ISIC_3427395,0.0362152
ISIC_3429651,3.27501e-05
ISIC_3430660,0.0054865074
ISIC_3433692,0.007883486
ISIC_3433708,1.3665153e-05
ISIC_3433727,0.010589402
ISIC_3433909,0.069571644
ISIC_3434018,0.14947492
ISIC_3434879,0.051644783
ISIC_3437859,0.00030031113
ISIC_3438023,0.11537646
ISIC_3438368,0.0778017
ISIC_3438565,0.0041155415
ISIC_3441090,0.08933108
ISIC_3442265,6.233445e-05
ISIC_3442805,0.0002883878
ISIC_3443692,0.010684989
ISIC_3445802,0.003447447
ISIC_3447520,0.15553252
ISIC_3447914,0.0054246094
ISIC_3447990,0.0008739646
ISIC_3448149,0.006945008
ISIC_3448670,0.0009771107
ISIC_3449240,1.5402518e-05
ISIC_3449582,0.017159587
ISIC_3449602,3.180175e-05
ISIC_3450017,0.10244596
ISIC_3450067,4.980161e-06
ISIC_3450983,0.10542146
ISIC_3451012,0.018211136
ISIC_3451175,0.0006200198
ISIC_3451507,0.0065840916
ISIC_3452839,0.000545758
ISIC_3455140,0.03216737
ISIC_3457077,0.0015420873
ISIC_3458396,0.00019232607
ISIC_3459670,0.001566772
ISIC_3459856,4.7121546e-05
ISIC_3460127,0.00018052057
ISIC_3464219,2.7984515e-05
ISIC_3464225,0.028650751
ISIC_3466071,0.007924307
ISIC_3466188,0.00034697988
ISIC_3466571,0.014194844
ISIC_3469005,0.009874292
ISIC_3469516,0.009123179
ISIC_3469595,0.01250491
ISIC_3470805,9.75895e-05
ISIC_3478008,0.0001228971
ISIC_3478382,0.007455015
ISIC_3478788,0.0015099419
ISIC_3481229,0.028475663
ISIC_3481499,0.52436686
ISIC_3481778,0.0021675618
ISIC_3483100,0.00079849456
ISIC_3483280,0.00047515248
ISIC_3483521,0.0014669875
ISIC_3485414,0.006641254
ISIC_3485976,0.015931498
ISIC_3488803,7.131417e-05
ISIC_3489151,0.0010309771
ISIC_3489184,0.004944955
ISIC_3490275,0.0036422075
ISIC_3491221,0.00035925076
ISIC_3491478,0.0030299728
ISIC_3493834,3.9992672e-05
ISIC_3493888,9.2615825e-05
ISIC_3496996,0.00069362787
ISIC_3498847,0.0007324048
ISIC_3499096,0.00055589806
ISIC_3499287,0.06775148
ISIC_3501266,0.0075185215
ISIC_3503673,0.00011332341
ISIC_3504251,0.024936292
ISIC_3505673,4.1752864e-05
ISIC_3506170,0.003916071
ISIC_3506189,0.04702363
ISIC_3506334,0.00040535638
ISIC_3507357,0.00075931364
ISIC_3508787,0.0027213604
ISIC_3509298,0.000108191816
ISIC_3509813,0.00037628488
ISIC_3510420,0.1108704
ISIC_3510753,0.00031839413
ISIC_3511448,0.0017970033
ISIC_3512113,0.0001394153
ISIC_3512857,0.06761781
ISIC_3513671,0.0033464779
ISIC_3514171,6.0018734e-05
ISIC_3514405,0.08536399
ISIC_3517002,0.0009154802
ISIC_3517843,0.0030372012
ISIC_3518063,0.0003703985
ISIC_3519356,0.0009114867
ISIC_3520797,0.00031347125
ISIC_3520935,0.2668349
ISIC_3521944,0.0039397976
ISIC_3522002,0.00032318858
ISIC_3524072,0.005790208
ISIC_3524316,0.16686109
ISIC_3524850,0.0015442239
ISIC_3525133,0.00029019406
ISIC_3525685,0.0004133056
ISIC_3527350,5.138748e-05
ISIC_3528123,7.858684e-05
ISIC_3529946,0.00012482805
ISIC_3531790,8.785164e-05
ISIC_3533009,0.0027233153
ISIC_3533339,0.002849314
ISIC_3533428,0.10850948
ISIC_3533937,0.024590408
ISIC_3535619,0.012462358
ISIC_3535724,6.710082e-05
ISIC_3537248,0.06122058
ISIC_3537350,3.088057e-05
ISIC_3537735,0.00033206958
ISIC_3537941,7.559145e-06
ISIC_3538455,0.0011262734
ISIC_3539380,0.32913142
ISIC_3541142,0.03688787
ISIC_3541283,0.0004566308
ISIC_3547590,0.0803685
ISIC_3548128,0.00097485044
ISIC_3549355,0.0040911287
ISIC_3549689,8.9578614e-05
ISIC_3549882,5.8805814e-05
ISIC_3550074,0.0008837944
ISIC_3550301,0.007968811
ISIC_3550427,0.0075842342
ISIC_3552980,6.203313e-05
ISIC_3553158,0.00032806152
ISIC_3554298,0.0009224311
ISIC_3554304,0.0015897602
ISIC_3554670,0.020845499
ISIC_3555756,0.0002111631
ISIC_3556228,3.474058e-05
ISIC_3556753,0.0053756563
ISIC_3557281,0.011404442
ISIC_3557534,0.0003562178
ISIC_3560072,0.00030399076
ISIC_3560198,0.05121246
ISIC_3560684,0.004133952
ISIC_3560802,0.02053504
ISIC_3561053,0.028197309
ISIC_3562440,0.010397748
ISIC_3563115,0.0013036309
ISIC_3563608,0.1411695
ISIC_3566408,0.00087356323
ISIC_3566617,0.00297597
ISIC_3566932,0.00010339854
ISIC_3568616,0.00053815887
ISIC_3570453,0.01941254
ISIC_3570575,0.5688928
ISIC_3571509,0.16207156
ISIC_3571742,0.00038986225
ISIC_3571995,0.024872005
ISIC_3572785,0.0013574521
ISIC_3572903,0.007733462
ISIC_3572943,0.00088381895
ISIC_3572957,0.00265093
ISIC_3573529,0.14760663
ISIC_3574848,0.19685903
ISIC_3574927,0.0025071385
ISIC_3575125,0.0014998774
ISIC_3575423,0.00025592488
ISIC_3575838,0.0019712502
ISIC_3575894,0.000287718
ISIC_3575990,0.0020557921
ISIC_3576876,0.056672268
ISIC_3577035,0.00047395084
ISIC_3577605,0.0005896132
ISIC_3577723,0.037716355
ISIC_3580555,0.001226254
ISIC_3581673,4.2274012e-05
ISIC_3581674,0.16936639
ISIC_3582682,0.00058948644
ISIC_3582780,0.03678003
ISIC_3583925,0.00026879105
ISIC_3584949,0.08447498
ISIC_3586356,0.010573914
ISIC_3587688,2.072839e-05
ISIC_3588671,0.00025604703
ISIC_3588706,0.0021145714
ISIC_3588900,0.0024899712
ISIC_3589090,0.0034606755
ISIC_3590140,0.00037739612
ISIC_3592077,5.5201894e-05
ISIC_3592668,0.001195451
ISIC_3592904,0.007959334
ISIC_3594259,0.123168945
ISIC_3594380,0.016986096
ISIC_3594585,0.0017018085
ISIC_3596358,0.009678033
ISIC_3597076,0.018260978
ISIC_3597077,0.020601075
ISIC_3597421,0.0069242395
ISIC_3597521,0.0027213604
ISIC_3597902,0.002014358
ISIC_3598152,0.00090653996
ISIC_3598655,0.00014457376
ISIC_3599510,0.028923482
ISIC_3599685,1.1389939e-05
ISIC_3600277,0.008056475
ISIC_3600426,0.0019152609
ISIC_3601241,1.6273973e-05
ISIC_3601244,0.00023392886
ISIC_3602878,0.0014004848
ISIC_3606311,0.00052473356
ISIC_3607787,0.08796777
ISIC_3608296,0.04530116
ISIC_3608624,0.01903558
ISIC_3609057,0.00084637775
ISIC_3610082,6.23077e-05
ISIC_3610466,1.7038208e-05
ISIC_3611733,5.4700642e-05
ISIC_3612582,0.00022073009
ISIC_3613018,0.0008180135
ISIC_3614842,0.0019695263
ISIC_3615032,0.00044502207
ISIC_3616064,0.00011045936
ISIC_3616494,0.0006855853
ISIC_3616814,0.008670816
ISIC_3616871,0.0011182415
ISIC_3617966,0.005004221
ISIC_3619413,0.010302281
ISIC_3620608,0.0056632
ISIC_3622629,0.0011118439
ISIC_3623502,0.00035787182
ISIC_3624468,0.00026528334
ISIC_3624539,0.00033752449
ISIC_3624619,0.00014069898
ISIC_3625801,0.00046655847
ISIC_3625918,0.0005932724
ISIC_3626651,0.02106508
ISIC_3627405,0.00429053
ISIC_3628995,0.0006936598
ISIC_3630213,0.0013619798
ISIC_3631216,0.029350275
ISIC_3632526,0.019384202
ISIC_3632698,1.6199798e-05
ISIC_3633213,1.742824e-05
ISIC_3633517,0.013019672
ISIC_3634305,0.0036986538
ISIC_3636661,0.010849727
ISIC_3636847,0.0020974833
ISIC_3637224,0.041211993
ISIC_3637357,0.00062508474
ISIC_3637548,0.0010530978
ISIC_3637868,0.0017943811
ISIC_3637971,0.00014128469
ISIC_3639434,0.028180894
ISIC_3641432,0.0060422095
ISIC_3641962,0.028255422
ISIC_3642019,0.045490112
ISIC_3642221,0.005805605
ISIC_3646060,0.09434944
ISIC_3648148,0.0049837898
ISIC_3649426,0.027859192
ISIC_3649855,0.03644614
ISIC_3649896,0.002945892
ISIC_3650471,6.1773375e-05
ISIC_3651579,0.0004104061
ISIC_3653199,0.006905075
ISIC_3653457,0.07756982
ISIC_3656476,0.007256898
ISIC_3656810,0.00043153338
ISIC_3658500,3.1374973e-05
ISIC_3659414,0.0015315821
ISIC_3659526,0.0011208644
ISIC_3660114,0.00014708131
ISIC_3663431,0.0072092274
ISIC_3664196,0.048783053
ISIC_3664322,6.575078e-05
ISIC_3665246,0.21412297
ISIC_3666418,0.011552388
ISIC_3666465,0.003965706
ISIC_3666478,0.000261963
ISIC_3666967,0.27492896
ISIC_3667740,0.0012459268
ISIC_3668633,6.0560746e-05
ISIC_3668920,0.0013584278
ISIC_3669370,0.12916097
ISIC_3669944,0.033365272
ISIC_3670111,5.2037853e-05
ISIC_3671995,0.01451193
ISIC_3673079,0.023181777
ISIC_3673788,3.7340375e-05
ISIC_3674160,0.00015840621
ISIC_3674524,0.018314304
ISIC_3674608,0.00078878953
ISIC_3674742,0.012314883
ISIC_3674889,0.00093725946
ISIC_3675678,0.001077161
ISIC_3676288,0.00071935967
ISIC_3677404,0.00036896285
ISIC_3677875,7.778154e-05
ISIC_3678349,0.08974221
ISIC_3680848,0.0010818621
ISIC_3681319,0.010400695
ISIC_3681605,0.05205434
ISIC_3682397,0.0003661025
ISIC_3683317,0.0004772964
ISIC_3683466,2.2599663e-05
ISIC_3684862,0.030477846
ISIC_3685534,0.045335643
ISIC_3685585,0.009615772
ISIC_3689081,0.0003559221
ISIC_3689093,0.002771898
ISIC_3689121,0.0003800848
ISIC_3689148,0.0018780585
ISIC_3689236,0.019251859
ISIC_3689290,0.00011759073
ISIC_3689531,0.0016038346
ISIC_3689836,0.0012352739
ISIC_3689915,0.0047899797
ISIC_3690426,0.0075132824
ISIC_3691906,0.006439035
ISIC_3692505,0.0084314365
ISIC_3693659,3.0954223e-05
ISIC_3695954,0.008651881
ISIC_3697615,0.01761184
ISIC_3699368,0.024311047
ISIC_3699566,0.00982734
ISIC_3701760,0.020215064
ISIC_3701864,0.0020070665
ISIC_3701985,0.0013074849
ISIC_3702535,0.0023806775
ISIC_3702871,0.00010788588
ISIC_3702918,0.00034061185
ISIC_3703228,0.036537506
ISIC_3703571,0.039819323
ISIC_3705025,0.0025925152
ISIC_3705644,0.018561382
ISIC_3707387,0.00031732963
ISIC_3707677,0.0075377314
ISIC_3707681,0.0011038661
ISIC_3708780,3.7087848e-05
ISIC_3709384,0.01916913
ISIC_3710118,0.0002396468
ISIC_3710566,0.0008572039
ISIC_3711604,0.011096376
ISIC_3711637,6.722534e-05
ISIC_3712623,0.061502337
ISIC_3713204,0.00013417943
ISIC_3713521,0.0008832166
ISIC_3713800,0.0028741742
ISIC_3715808,0.010837411
ISIC_3715917,0.013022631
ISIC_3716403,7.6037526e-05
ISIC_3716896,0.00017655744
ISIC_3717405,0.032771997
ISIC_3718570,0.0019374198
ISIC_3718778,0.0003350973
ISIC_3719206,2.4894956e-05
ISIC_3721312,0.000465864
ISIC_3721415,0.0014582598
ISIC_3722094,0.023681011
ISIC_3722127,0.0025607347
ISIC_3722660,0.007509268
ISIC_3723953,0.010233561
ISIC_3724889,0.026436951
ISIC_3724952,0.0003160576
ISIC_3725123,0.20736656
ISIC_3727502,0.00010524467
ISIC_3730304,0.015370682
ISIC_3731024,2.694534e-05
ISIC_3733949,0.00027606686
ISIC_3734151,0.0012198568
ISIC_3735686,0.00016949818
ISIC_3735739,0.06569667
ISIC_3735944,0.013722146
ISIC_3736099,0.45612565
ISIC_3737914,0.0005880332
ISIC_3738610,0.0007215786
ISIC_3740111,0.0014215412
ISIC_3740887,0.0048222737
ISIC_3742754,0.00016231423
ISIC_3744551,0.009767253
ISIC_3744571,0.0051919753
ISIC_3744712,0.13037893
ISIC_3744890,9.836024e-05
ISIC_3745982,0.0028952085
ISIC_3746770,0.006583538
ISIC_3747046,0.00053593575
ISIC_3751401,0.00029838676
ISIC_3751463,0.02601621
ISIC_3751922,0.0010510888
ISIC_3752717,0.00010849687
ISIC_3752905,0.027754676
ISIC_3753916,0.01752254
ISIC_3754496,0.0050811125
ISIC_3757475,0.17084873
ISIC_3759005,0.033700828
ISIC_3759225,7.483652e-05
ISIC_3760239,0.015466867
ISIC_3760758,0.0007791484
ISIC_3761263,0.19217953
ISIC_3761540,0.00012406865
ISIC_3764100,0.024863716
ISIC_3764369,0.0002100172
ISIC_3765611,9.275119e-05
ISIC_3765694,0.12934044
ISIC_3765884,0.004273992
ISIC_3766707,0.13487111
ISIC_3768327,0.016946986
ISIC_3769075,0.00053954386
ISIC_3770681,8.332525e-05
ISIC_3771998,0.00039086776
ISIC_3772083,0.00081513263
ISIC_3773083,0.009805006
ISIC_3773451,0.00012628998
ISIC_3774893,0.00088464253
ISIC_3775513,0.00015793594
ISIC_3778164,0.01884369
ISIC_3778773,0.0075654597
ISIC_3781034,0.002447931
ISIC_3783148,4.701682e-05
ISIC_3784911,0.075953156
ISIC_3784989,0.012319332
ISIC_3785713,0.019832203
ISIC_3785899,0.00013714276
ISIC_3789085,0.0073263957
ISIC_3790496,0.019097578
ISIC_3790838,0.004331667
ISIC_3793804,0.0019887276
ISIC_3794213,0.0059616254
ISIC_3795144,0.03769653
ISIC_3795317,2.3977056e-05
ISIC_3796609,0.00013271865
ISIC_3796950,0.017201673
ISIC_3797942,0.00012970956
ISIC_3798140,0.0019311743
ISIC_3801213,0.0054538064
ISIC_3802684,0.0061525074
ISIC_3802948,7.170143e-05
ISIC_3803651,0.00010413963
ISIC_3803915,7.959901e-05
ISIC_3804041,0.041663572
ISIC_3804339,0.004843269
ISIC_3805982,0.0106456
ISIC_3807024,0.0075124903
ISIC_3807083,0.00815509
ISIC_3808186,4.872049e-05
ISIC_3809089,0.0011665354
ISIC_3809167,0.039126374
ISIC_3809896,0.22696522
ISIC_3809996,0.0010892864
ISIC_3810006,0.05502761
ISIC_3810268,0.006911748
ISIC_3810856,0.00037629393
ISIC_3811271,0.00011701152
ISIC_3811472,0.00104464
ISIC_3812398,0.00014296258
ISIC_3812758,0.0017611744
ISIC_3812886,0.0045872414
ISIC_3813860,0.00031449777
ISIC_3814018,0.019076932
ISIC_3815181,0.029175019
ISIC_3815385,5.2794698e-05
ISIC_3817642,0.025204176
ISIC_3817681,0.004671465
ISIC_3817768,0.0027153403
ISIC_3818797,0.01537068
ISIC_3819363,0.028152248
ISIC_3819475,0.0018888821
ISIC_3819795,0.0013544379
ISIC_3820411,0.13904276
ISIC_3821169,0.06583274
ISIC_3821340,0.015821617
ISIC_3822511,0.0073107937
ISIC_3822853,0.0013866534
ISIC_3823520,4.8184313e-05
ISIC_3823679,0.0029140776
ISIC_3824624,0.011161962
ISIC_3825521,0.00074123376
ISIC_3825943,0.046629746
ISIC_3826140,0.00012282634
ISIC_3828283,0.00032991552
ISIC_3828515,0.0052197585
ISIC_3828853,0.0018203256
ISIC_3828870,0.0002599879
ISIC_3829545,0.006588546
ISIC_3829596,2.9277586e-05
ISIC_3829724,0.008708079
ISIC_3832497,0.000467802
ISIC_3832930,9.996565e-05
ISIC_3833945,0.008382955
ISIC_3834329,0.0013904356
ISIC_3834484,0.0594876
ISIC_3834937,0.020645786
ISIC_3835548,0.00016539075
ISIC_3835821,0.00027261837
ISIC_3837036,7.123199e-05
ISIC_3837251,0.00011003929
ISIC_3840152,0.06589178
ISIC_3840945,0.000375529
ISIC_3841665,0.00019877958
ISIC_3843316,0.029362014
ISIC_3843986,9.439408e-06
ISIC_3845109,0.0076365015
ISIC_3848861,0.0023254682
ISIC_3849267,1.31465495e-05
ISIC_3849492,0.0008061106
ISIC_3849841,3.704221e-05
ISIC_3852390,0.0007502468
ISIC_3852835,0.00072134414
ISIC_3853277,8.869732e-05
ISIC_3853490,0.0002938717
ISIC_3854848,0.00023964423
ISIC_3855425,0.0007759846
ISIC_3855503,0.004797557
ISIC_3858353,0.051339936
ISIC_3859655,0.00022963081
ISIC_3861014,0.0018743246
ISIC_3861559,0.008648352
ISIC_3862727,4.5738194e-05
ISIC_3864247,0.003160953
ISIC_3864836,3.4396657e-05
ISIC_3866165,0.00019835444
ISIC_3867821,9.20842e-05
ISIC_3869132,0.00089934433
ISIC_3869964,0.4270679
ISIC_3870547,0.007555994
ISIC_3870631,0.00067051285
ISIC_3870921,0.0007452264
ISIC_3870937,0.0009261003
ISIC_3871000,0.0064549283
ISIC_3871644,0.009977755
ISIC_3872067,0.0003039709
ISIC_3872083,0.01971661
ISIC_3872285,0.015194593
ISIC_3874776,0.011919318
ISIC_3875284,0.00086594746
ISIC_3875740,0.003960884
ISIC_3876748,0.0038501765
ISIC_3878964,0.00016361411
ISIC_3879484,0.04387943
ISIC_3879706,0.006548985
ISIC_3879850,0.0009368871
ISIC_3880022,0.20342383
ISIC_3881363,1.0139347e-05
ISIC_3881407,0.0072212047
ISIC_3881920,0.0078051426
ISIC_3882145,0.0035393252
ISIC_3883112,0.00023840604
ISIC_3883117,0.0018525887
ISIC_3883220,4.0666186e-05
ISIC_3883863,0.0030734343
ISIC_3884398,0.011262918
ISIC_3884657,0.0025078251
ISIC_3885191,0.0074184584
ISIC_3887326,0.0013025983
ISIC_3887998,0.13134365
ISIC_3889035,0.0005415676
ISIC_3890626,0.18877725
ISIC_3891628,0.0343011
ISIC_3891712,7.557552e-05
ISIC_3893736,0.045806684
ISIC_3895426,0.42546853
ISIC_3895545,0.0084187435
ISIC_3897619,0.00037707112
ISIC_3897640,0.00038335327
ISIC_3897997,0.00011591594
ISIC_3898382,0.0002860689
ISIC_3898500,0.0058374302
ISIC_3899765,0.012426319
ISIC_3899827,0.0012419344
ISIC_3901033,2.4555766e-05
ISIC_3901048,0.0013745747
ISIC_3901209,0.007926594
ISIC_3901291,0.0071293665
ISIC_3903912,0.0071616424
ISIC_3904848,0.0006395418
ISIC_3907519,0.0062587485
ISIC_3908014,8.251274e-05
ISIC_3908046,0.20618725
ISIC_3909787,5.4641936e-05
ISIC_3911173,0.0018261445
ISIC_3912698,0.000251978
ISIC_3912898,0.0019728374
ISIC_3913043,0.0034070127
ISIC_3914490,0.007590966
ISIC_3914712,0.0008092611
ISIC_3916591,0.0009737962
ISIC_3918613,6.0038037e-05
ISIC_3918617,0.060764097
ISIC_3918811,0.008214155
ISIC_3920311,0.010457365
ISIC_3920748,0.00742146
ISIC_3921222,0.037785016
ISIC_3922363,0.0008258537
ISIC_3923249,0.00095895847
ISIC_3923398,0.0052041076
ISIC_3924003,0.00014348977
ISIC_3924221,0.004160962
ISIC_3925647,0.00013355075
ISIC_3926962,0.038739186
ISIC_3927334,0.002309102
ISIC_3928059,8.187997e-05
ISIC_3928185,0.019365374
ISIC_3928327,0.01810365
ISIC_3930196,0.008711489
ISIC_3931939,0.016764302
ISIC_3932160,3.1853357e-05
ISIC_3933701,0.0003772207
ISIC_3934096,0.0011290857
ISIC_3934137,0.000326102
ISIC_3935836,0.00012716162
ISIC_3937563,0.029338157
ISIC_3937767,0.015578816
ISIC_3939975,0.0011117422
ISIC_3940305,0.112688705
