image_name,target
ISIC_3571509,0.16016105
ISIC_3571742,0.0012994292
ISIC_3571995,0.01384339
ISIC_3572785,0.00039043248
ISIC_3572903,0.02096365
ISIC_3572943,0.0014025822
ISIC_3572957,0.0029900144
ISIC_3573529,0.11227906
ISIC_3574848,0.050412912
ISIC_3574927,0.0006030531
ISIC_3575125,0.009397274
ISIC_3575423,0.0002864556
ISIC_3575838,0.0016419996
ISIC_3575894,0.00044548308
ISIC_3575990,0.0014820483
ISIC_3576876,0.1202075
ISIC_3577035,0.000364933
ISIC_3577605,0.00083023094
ISIC_3577723,0.0071486994
ISIC_3580555,0.0019072639
ISIC_3581673,5.793615e-05
ISIC_3581674,0.20577605
ISIC_3582682,0.0019584105
ISIC_3582780,0.03112791
ISIC_3583925,0.00015617273
ISIC_3584949,0.049909227
ISIC_3586356,0.027132556
ISIC_3587688,4.23491e-05
ISIC_3588671,4.319859e-05
ISIC_3588706,0.00078803103
ISIC_3588900,0.0015027744
ISIC_3589090,0.0012020178
ISIC_3590140,0.0007006986
ISIC_3592077,0.00016001987
ISIC_3592668,0.0015839431
ISIC_3592904,0.0068880864
ISIC_3594259,0.10168723
ISIC_3594380,0.07023023
ISIC_3594585,0.03134652
ISIC_3596358,0.009656599
ISIC_3597076,0.010094321
ISIC_3597077,0.012509262
ISIC_3597421,0.0028269575
ISIC_3597521,0.0023121294
ISIC_3597902,0.00015071439
ISIC_3598152,0.00023107321
ISIC_3598655,0.0047191046
ISIC_3599510,0.021026336
ISIC_3599685,3.2463944e-05
ISIC_3600277,0.0052828966
ISIC_3600426,0.0011634163
ISIC_3601241,3.7507685e-05
ISIC_3601244,0.00041759215
ISIC_3602878,0.0012959694
ISIC_3606311,0.00017967033
ISIC_3607787,0.082999974
ISIC_3608296,0.12711245
ISIC_3608624,0.0072542923
ISIC_3609057,0.002011816
ISIC_3610082,0.00023214212
ISIC_3610466,3.9411134e-05
ISIC_3611733,1.8760506e-05
ISIC_3612582,0.000234152
ISIC_3613018,0.004897005
ISIC_3614842,0.0043509956
ISIC_3615032,0.00015772521
ISIC_3616064,0.000100360994
ISIC_3616494,0.00052770285
ISIC_3616814,0.010246201
ISIC_3616871,0.0025981076
ISIC_3617966,0.017283862
ISIC_3619413,0.0087706465
ISIC_3620608,0.0046669105
ISIC_3622629,0.0009545254
ISIC_3623502,0.0012350032
ISIC_3624468,0.0010933907
ISIC_3624539,0.0025065772
ISIC_3624619,5.9476588e-05
ISIC_3625801,0.0001640355
ISIC_3625918,0.0008047512
ISIC_3626651,0.01375816
ISIC_3627405,0.00886522
ISIC_3628995,0.00232888
ISIC_3630213,0.0014293197
ISIC_3631216,0.01647694
ISIC_3632526,0.027280038
ISIC_3632698,4.535197e-05
ISIC_3633213,8.687157e-06
ISIC_3633517,0.004660175
ISIC_3634305,0.0037153154
ISIC_3636661,0.018760825
ISIC_3636847,0.00051752495
ISIC_3637224,0.07043175
ISIC_3637357,0.0008745851
ISIC_3637548,0.0006667421
ISIC_3637868,0.0011999151
ISIC_3637971,0.00016723164
ISIC_3639434,0.042662486
ISIC_3641432,0.0053469846
ISIC_3641962,0.042578254
ISIC_3642019,0.04580293
ISIC_3642221,0.0029706857
ISIC_3646060,0.0963644
ISIC_3648148,0.0036420643
ISIC_3649426,0.010801775
ISIC_3649855,0.02599132
ISIC_3649896,0.00065649406
ISIC_3650471,2.9266384e-05
ISIC_3651579,0.0003297637
ISIC_3653199,0.015350029
ISIC_3653457,0.049229786
ISIC_3656476,0.0137493415
ISIC_3656810,0.00017048397
ISIC_3658500,2.3400618e-05
ISIC_3659414,0.0015034834
ISIC_3659526,0.00069656526
ISIC_3660114,8.293563e-05
ISIC_3663431,0.007633044
ISIC_3664196,0.071743116
ISIC_3664322,7.112754e-05
ISIC_3665246,0.14771889
ISIC_3666418,0.02054891
ISIC_3666465,0.0054797446
ISIC_3666478,9.696289e-05
ISIC_3666967,0.16957621
ISIC_3667740,0.0006618226
ISIC_3668633,0.00029457992
ISIC_3668920,0.0013665875
ISIC_3669370,0.15933648
ISIC_3669944,0.037049845
ISIC_3670111,7.032593e-05
ISIC_3671995,0.032511834
ISIC_3673079,0.019476864
ISIC_3673788,4.058943e-05
ISIC_3674160,0.00010876278
ISIC_3674524,0.0104102185
ISIC_3674608,0.00014083192
ISIC_3674742,0.012092014
ISIC_3674889,0.0006873422
ISIC_3675678,0.0009791629
ISIC_3676288,9.25111e-05
ISIC_3677404,0.0024735588
ISIC_3677875,4.810825e-05
ISIC_3678349,0.034319058
ISIC_3680848,0.0003699194
ISIC_3681319,0.0012960867
ISIC_3681605,0.04584807
ISIC_3682397,0.00015518385
ISIC_3683317,0.0016470135
ISIC_3683466,1.5356753e-05
ISIC_3684862,0.057130747
ISIC_3685534,0.033405505
ISIC_3685585,0.010150087
ISIC_3689081,0.00023204446
ISIC_3689093,0.003055725
ISIC_3689121,0.00042134235
ISIC_3689148,0.006197634
ISIC_3689236,0.01451356
ISIC_3689290,0.00010036549
ISIC_3689531,0.0003967082
ISIC_3689836,0.0019465631
ISIC_3689915,0.0059963954
ISIC_3690426,0.013758992
ISIC_3691906,0.0029499992
ISIC_3692505,0.006868028
ISIC_3693659,4.0968036e-05
ISIC_3695954,0.0035990416
ISIC_3697615,0.023678297
ISIC_3699368,0.014046276
ISIC_3699566,0.0046902406
ISIC_3701760,0.041914098
ISIC_3701864,0.00077876414
ISIC_3701985,0.008797673
ISIC_3702535,0.001789161
ISIC_3702871,0.00027631177
ISIC_3702918,0.00032242137
ISIC_3703228,0.022068962
ISIC_3703571,0.030788656
ISIC_3705025,0.0025316535
ISIC_3705644,0.009579433
ISIC_3707387,0.00023833457
ISIC_3707677,0.009317262
ISIC_3707681,0.002063593
ISIC_3708780,5.8840542e-05
ISIC_3709384,0.011533168
ISIC_3710118,0.00013668908
ISIC_3710566,0.0011377113
ISIC_3711604,0.011799109
ISIC_3711637,2.6236734e-05
ISIC_3712623,0.036189973
ISIC_3713204,0.00012607293
ISIC_3713521,0.0015784483
ISIC_3713800,0.004378173
ISIC_3715808,0.03501148
ISIC_3715917,0.013608302
ISIC_3716403,0.00015715089
ISIC_3716896,9.1599955e-05
ISIC_3717405,0.016811134
ISIC_3718570,0.00072406617
ISIC_3718778,0.00047059194
ISIC_3719206,3.3594726e-05
ISIC_3721312,0.00017876914
ISIC_3721415,0.0017251037
ISIC_3722094,0.0104194265
ISIC_3722127,0.0012980624
ISIC_3722660,0.0035454775
ISIC_3723953,0.024761574
ISIC_3724889,0.045908667
ISIC_3724952,0.00022077859
ISIC_3725123,0.16371222
ISIC_3727502,7.6149234e-05
ISIC_3730304,0.008647505
ISIC_3731024,6.220469e-05
ISIC_3733949,0.0005278225
ISIC_3734151,0.002596955
ISIC_3735686,8.7996705e-05
ISIC_3735739,0.093955085
ISIC_3735944,0.011050733
ISIC_3736099,0.43455106
ISIC_3737914,0.00017916076
ISIC_3738610,0.0020554548
ISIC_3740111,0.0041003483
ISIC_3740887,0.0030016818
ISIC_3742754,6.488072e-05
ISIC_3744551,0.013748604
ISIC_3744571,0.014727059
ISIC_3744712,0.08094062
ISIC_3744890,3.725439e-05
ISIC_3745982,0.0005998927
ISIC_3746770,0.022690216
ISIC_3747046,0.0018867897
ISIC_3751401,0.0005808425
ISIC_3751463,0.060456347
ISIC_3751922,0.009948771
ISIC_3752717,0.00025316552
ISIC_3752905,0.022927249
ISIC_3753916,0.040813908
ISIC_3754496,0.0025792273
ISIC_3757475,0.21319723
ISIC_3759005,0.07304254
ISIC_3759225,0.00011365698
ISIC_3760239,0.018372603
ISIC_3760758,0.00024353527
ISIC_3761263,0.14719005
ISIC_3761540,0.00013953011
ISIC_3764100,0.022516882
ISIC_3764369,6.378561e-05
ISIC_3765611,6.2744795e-05
ISIC_3765694,0.20807402
ISIC_3765884,0.010759776
ISIC_3766707,0.09804474
ISIC_3768327,0.010903257
ISIC_3769075,0.0021616411
ISIC_3770681,0.00011127219
ISIC_3771998,0.0010326789
ISIC_3772083,0.00048324163
ISIC_3773083,0.05018593
ISIC_3773451,8.087284e-06
ISIC_3774893,0.00024718864
ISIC_3775513,0.00093232805
ISIC_3778164,0.029396843
ISIC_3778773,0.010890035
ISIC_3781034,0.0049216514
ISIC_3783148,0.00043283607
ISIC_3784911,0.062200278
ISIC_3784989,0.008509295
ISIC_3785713,0.0051558902
ISIC_3785899,0.00055824773
ISIC_3789085,0.007834074
ISIC_3790496,0.007260293
ISIC_3790838,0.008596685
ISIC_3793804,0.00056364
ISIC_3794213,0.013770509
ISIC_3795144,0.020341562
ISIC_3795317,1.9171363e-05
ISIC_3796609,6.2331776e-05
ISIC_3796950,0.011085385
ISIC_3797942,0.00011789593
ISIC_3798140,0.0011223764
ISIC_3801213,0.01550899
ISIC_3802684,0.008661801
ISIC_3802948,3.7928818e-05
ISIC_3803651,5.242436e-05
ISIC_3803915,7.4317286e-05
ISIC_3804041,0.065909624
ISIC_3804339,0.015703686
ISIC_3805982,0.0078052217
ISIC_3807024,0.0049643177
ISIC_3807083,0.012192616
ISIC_3808186,1.2483622e-05
ISIC_3809089,0.0014718871
ISIC_3809167,0.018787498
ISIC_3809896,0.3028143
ISIC_3809996,0.0028196997
ISIC_3810006,0.06926421
ISIC_3810268,0.0014070909
ISIC_3810856,3.965586e-05
ISIC_3811271,7.417683e-05
ISIC_3811472,0.00030503317
ISIC_3812398,0.00015332032
ISIC_3812758,0.0012567458
ISIC_3812886,0.016705586
ISIC_3813860,0.0018122529
ISIC_3814018,0.035416454
ISIC_3815181,0.01259152
ISIC_3815385,0.00024835527
ISIC_3817642,0.02239066
ISIC_3817681,0.0012386125
ISIC_3817768,0.004998647
ISIC_3818797,0.008921878
ISIC_3819363,0.029844362
ISIC_3819475,0.02017228
ISIC_3819795,0.0011071836
ISIC_3820411,0.09286048
ISIC_3821169,0.059442095
ISIC_3821340,0.021575078
ISIC_3822511,0.010899933
ISIC_3822853,0.0010898281
ISIC_3823520,8.95997e-05
ISIC_3823679,0.0010841774
ISIC_3824624,0.009376406
ISIC_3825521,0.00023927074
ISIC_3825943,0.041916735
ISIC_3826140,5.4672146e-05
ISIC_3828283,0.00022872302
ISIC_3828515,0.0036269675
ISIC_3828853,0.00041007652
ISIC_3828870,0.0011143284
ISIC_3829545,0.0033211312
ISIC_3829596,1.4780851e-05
ISIC_3829724,0.006781814
ISIC_3832497,0.0004802416
ISIC_3832930,0.00015247684
ISIC_3833945,0.010888039
ISIC_3834329,0.0008749802
ISIC_3834484,0.0930094
ISIC_3834937,0.02441655
ISIC_3835548,0.0001554898
ISIC_3835821,0.00014885834
ISIC_3837036,0.0001824586
ISIC_3837251,2.8343109e-05
ISIC_3840152,0.050561834
ISIC_3840945,0.00058637036
ISIC_3841665,0.00015106509
ISIC_3843316,0.041697524
ISIC_3843986,4.122376e-06
ISIC_3845109,0.0009960433
ISIC_3848861,0.00047975918
ISIC_3849267,0.00020308912
ISIC_3849492,0.0009273013
ISIC_3849841,4.3060478e-05
ISIC_3852390,0.00055511773
ISIC_3852835,0.0007440481
ISIC_3853277,0.00018814113
ISIC_3853490,0.00018021146
ISIC_3854848,2.955414e-05
ISIC_3855425,0.00046477778
ISIC_3855503,0.006617366
ISIC_3858353,0.047056317
ISIC_3859655,0.00048717827
ISIC_3861014,0.003472407
ISIC_3861559,0.012921317
ISIC_3862727,4.7975704e-05
ISIC_3864247,0.0066250213
ISIC_3864836,0.00010122398
ISIC_3866165,0.00018832339
ISIC_3867821,9.0224916e-05
ISIC_3869132,0.00034956733
ISIC_3869964,0.40688348
ISIC_3870547,0.0065465905
ISIC_3870631,0.0005158646
ISIC_3870921,0.0007295618
ISIC_3870937,0.00040250047
ISIC_3871000,0.0017297236
ISIC_3871644,0.0019952697
ISIC_3872067,0.00012684963
ISIC_3872083,0.04540717
ISIC_3872285,0.01978201
ISIC_3874776,0.0120141115
ISIC_3875284,0.00030220544
ISIC_3875740,0.0034559718
ISIC_3876748,0.0061196135
ISIC_3878964,6.530435e-05
ISIC_3879484,0.07176283
ISIC_3879706,0.01020151
ISIC_3879850,0.0010545087
ISIC_3880022,0.27921432
ISIC_3881363,1.1320289e-05
ISIC_3881407,0.033546273
ISIC_3881920,0.011472177
ISIC_3882145,0.0013731814
ISIC_3883112,0.000117911564
ISIC_3883117,0.0011705398
ISIC_3883220,0.00010955745
ISIC_3883863,0.0025090354
ISIC_3884398,0.003613801
ISIC_3884657,0.0064520673
ISIC_3885191,0.00940185
ISIC_3887326,0.00043632733
ISIC_3887998,0.14636421
ISIC_3889035,0.00036695352
ISIC_3890626,0.19726086
ISIC_3891628,0.049151383
ISIC_3891712,5.3976855e-05
ISIC_3893736,0.0803292
ISIC_3895426,0.38886383
ISIC_3895545,0.024628025
ISIC_3897619,0.0022055923
ISIC_3897640,0.00017058854
ISIC_3897997,2.5888312e-05
ISIC_3898382,0.00043201624
ISIC_3898500,0.012148331
ISIC_3899765,0.026816538
ISIC_3899827,0.0030549406
ISIC_3901033,4.384714e-05
ISIC_3901048,0.0034608264
ISIC_3901209,0.0032530758
ISIC_3901291,0.006878566
ISIC_3903912,0.0133794155
ISIC_3904848,0.00056482136
ISIC_3907519,0.0050997525
ISIC_3908014,0.00041748057
ISIC_3908046,0.14282121
ISIC_3909787,0.00014064889
ISIC_3911173,0.0004875108
ISIC_3912698,0.00019943001
ISIC_3912898,0.007367838
ISIC_3913043,0.0030467953
ISIC_3914490,0.0038826894
ISIC_3914712,0.00021388053
ISIC_3916591,0.0006501499
ISIC_3918613,8.373642e-05
ISIC_3918617,0.031868447
ISIC_3918811,0.015590129
ISIC_3920311,0.02308597
ISIC_3920748,0.0020694132
ISIC_3921222,0.05093969
ISIC_3922363,0.0020471176
ISIC_3923249,0.007624614
ISIC_3923398,0.0023306229
ISIC_3924003,8.9915855e-05
ISIC_3924221,0.028083608
ISIC_3925647,0.000121404635
ISIC_3926962,0.023112494
ISIC_3927334,0.0029846425
ISIC_3928059,5.8825874e-05
ISIC_3928185,0.036546867
ISIC_3928327,0.012267815
ISIC_3930196,0.018118238
ISIC_3931939,0.018329885
ISIC_3932160,4.4069056e-05
ISIC_3933701,8.590038e-05
ISIC_3934096,0.00057474594
ISIC_3934137,7.92481e-05
ISIC_3935836,0.00010026291
ISIC_3937563,0.042796593
ISIC_3937767,0.019645903
ISIC_3939975,0.007804117
ISIC_3940305,0.07493069
ISIC_3943687,0.00095992646
ISIC_3944323,0.04490994
ISIC_3945172,4.3506607e-05
ISIC_3945700,0.10578255
ISIC_3945945,0.0002901273
ISIC_3946584,0.0009674795
ISIC_3947097,0.0034512784
ISIC_3947454,0.010677731
ISIC_3948484,0.0012768278
ISIC_3949431,0.00024280453
ISIC_3949543,0.009987817
ISIC_3951164,0.0017105422
ISIC_3951614,0.00043335842
ISIC_3952076,0.00081467023
ISIC_3954011,0.012250243
ISIC_3955981,0.00019579052
ISIC_3956322,0.00026954888
ISIC_3956959,0.0018468419
ISIC_3957302,0.008288393
ISIC_3958018,0.0040428797
ISIC_3958469,0.0027257847
ISIC_3958513,0.0014076341
ISIC_3959330,0.00047923168
ISIC_3959419,4.114583e-05
ISIC_3959866,0.058729947
ISIC_3961023,0.00021341772
ISIC_3961144,0.00019368599
ISIC_3961353,4.4106062e-05
ISIC_3963047,0.047217783
ISIC_3963758,0.00012667794
ISIC_3965027,0.116273224
ISIC_3965044,0.007932315
ISIC_3966780,0.01097999
ISIC_3967346,2.6402215e-05
ISIC_3968899,0.00190449
ISIC_3968987,0.0026573106
ISIC_3969038,0.0024835123
ISIC_3970274,0.0049052876
ISIC_3970277,0.0035867956
ISIC_3970729,0.0002696047
ISIC_3971415,0.0006758004
ISIC_3971465,0.048533265
ISIC_3973166,0.08994398
ISIC_3973212,0.0004516006
ISIC_3974325,0.0063305637
ISIC_3974947,0.005854351
ISIC_3975514,0.0102509735
ISIC_3983499,7.181812e-05
ISIC_3983737,8.543011e-05
ISIC_3985101,0.0010944605
ISIC_3985204,0.00075882016
ISIC_3985237,0.00029778611
ISIC_3985519,0.00045334082
ISIC_3987029,0.00039865245
ISIC_3987387,0.040823705
ISIC_3988372,0.034017242
ISIC_3989004,0.008807581
ISIC_3989338,0.017563803
ISIC_3990617,5.858097e-05
ISIC_3990959,0.0002438616
ISIC_3991293,0.00054265495
ISIC_3991801,0.001541375
ISIC_3991865,0.0916095
ISIC_3994900,0.0025859778
ISIC_3994984,3.5023473e-05
ISIC_3995640,0.00082302664
ISIC_3997250,0.02962735
ISIC_3997576,0.0003020444
ISIC_3998879,7.464441e-05
ISIC_4000026,0.52467555
ISIC_4000346,0.00076704
ISIC_4000384,0.00022045118
ISIC_4000696,0.0028236597
ISIC_4002024,0.0059074014
ISIC_4002083,0.012453993
ISIC_4003847,0.0025224434
ISIC_4003979,0.037099198
ISIC_4004059,0.0014740495
ISIC_4004585,0.00020718647
ISIC_4004858,0.00010949181
ISIC_4005151,0.0008035392
ISIC_4005292,0.055024408
ISIC_4005433,0.0052414723
ISIC_4005528,0.00060678436
ISIC_4006086,0.0007074523
ISIC_4006453,0.0128330635
ISIC_4006923,0.00095881085
ISIC_4007518,6.664558e-05
ISIC_4010560,0.029865766
ISIC_4011940,0.00046244232
ISIC_4013752,0.003180299
ISIC_4016138,0.00022312773
ISIC_4017245,0.00068772724
ISIC_4017767,0.0026308817
ISIC_4017926,0.0013942053
ISIC_4018070,0.0012656975
ISIC_4018339,0.030453157
ISIC_4018651,0.0011124428
ISIC_4019458,3.2869742e-05
ISIC_4019497,0.0002358042
ISIC_4019558,0.015229774
ISIC_4019832,0.010928865
ISIC_4020141,0.0015344435
ISIC_4021183,0.0011991226
ISIC_4021738,0.00011493273
ISIC_4021979,3.8102742e-05
ISIC_4022414,0.012767212
ISIC_4025307,0.0032632605
ISIC_4025587,0.035013236
ISIC_4026614,0.02889219
ISIC_4031264,0.05761873
ISIC_4031425,9.9910496e-05
ISIC_4032008,0.014319387
ISIC_4033382,0.0006641418
ISIC_4033845,6.4394146e-05
ISIC_4034296,0.0018807121
ISIC_4034681,0.011934692
ISIC_4035663,0.0020131732
ISIC_4037544,0.0343258
ISIC_4037548,0.00011412448
ISIC_4038298,0.036315084
ISIC_4038676,0.31260878
ISIC_4039065,0.00021173866
ISIC_4039428,0.00026488825
ISIC_4041109,0.00025003712
ISIC_4041663,0.02200631
ISIC_4041888,0.0016390082
ISIC_4042203,0.025711402
ISIC_4043458,6.604167e-05
ISIC_4043786,0.03656774
ISIC_4044509,0.00040921234
ISIC_4044656,0.0013243599
ISIC_4044807,0.0071626143
ISIC_4045910,0.008118467
ISIC_4046072,0.39611742
ISIC_4047384,5.1109837e-05
ISIC_4051863,0.003965685
ISIC_4053376,0.010660758
ISIC_4053590,0.0013671455
ISIC_4055354,0.11795046
ISIC_4056283,0.0026918426
ISIC_4057840,0.0006150194
ISIC_4059973,0.00041668196
ISIC_4060128,0.013555817
ISIC_4060918,0.026770454
ISIC_4061347,5.94399e-05
ISIC_4065163,3.1855834e-05
ISIC_4065552,9.5302865e-05
ISIC_4067304,0.038817767
ISIC_4068394,0.00013291635
ISIC_4069118,0.0012037448
ISIC_4069931,0.0036383576
ISIC_4070801,0.0039029706
ISIC_4071540,0.00040615574
ISIC_4073919,0.10040027
ISIC_4075516,0.001160431
ISIC_4076059,0.0008987215
ISIC_4076587,4.776943e-05
ISIC_4078184,0.0034659475
ISIC_4078377,7.2638126e-05
ISIC_4082815,0.0012398374
ISIC_4083846,0.046499383
ISIC_4084468,0.03626322
ISIC_4085039,6.226702e-05
ISIC_4086565,0.017633859
ISIC_4088097,0.000109281485
ISIC_4088639,0.000115215735
ISIC_4088767,0.0021536727
ISIC_4089099,0.0062792627
ISIC_4089125,0.017975274
ISIC_4090757,0.00022340854
ISIC_4091411,9.8855366e-05
ISIC_4093604,0.0008366474
ISIC_4093651,7.282304e-05
ISIC_4093700,0.00058576826
ISIC_4094194,0.00024724624
ISIC_4096524,0.0005299461
ISIC_4096824,0.026772339
ISIC_4097561,0.0015837299
ISIC_4097756,1.936889e-05
ISIC_4097770,1.4808092e-05
ISIC_4098863,0.0049366043
ISIC_4100650,0.0008503438
ISIC_4101117,0.08473991
ISIC_4103788,0.005439046
ISIC_4105155,8.477104e-05
ISIC_4106850,0.0005685757
ISIC_4107545,0.002925155
ISIC_4110390,0.01972875
ISIC_4111580,0.00015566876
ISIC_4111788,0.07412011
ISIC_4112792,0.002551772
ISIC_4113105,0.005565417
ISIC_4113120,2.7630571e-05
ISIC_4113775,0.028782386
ISIC_4116334,0.00010707705
ISIC_4117333,1.1603987e-05
ISIC_4117438,0.036586422
ISIC_4117917,0.017755818
ISIC_4118006,0.41558307
ISIC_4118723,8.470792e-05
ISIC_4118974,0.0014003117
ISIC_4119147,0.33512503
ISIC_4119334,0.00015761275
ISIC_4120439,5.3001055e-05
ISIC_4120587,0.0010282157
ISIC_4123079,0.026443917
ISIC_4123597,0.0031336718
ISIC_4124088,0.4028861
ISIC_4124459,9.679858e-05
ISIC_4126106,0.00028895115
ISIC_4127061,0.01917198
ISIC_4129572,0.0019417237
ISIC_4130471,0.0058396813
ISIC_4130767,0.007531085
ISIC_4131908,0.0030454635
ISIC_4132264,0.015965065
ISIC_4133823,4.11109e-05
ISIC_4133898,0.0010453534
ISIC_4134016,0.010079321
ISIC_4134635,0.0011853384
ISIC_4135391,0.12305941
ISIC_4135507,0.0039143907
ISIC_4135551,0.017473392
ISIC_4135644,0.000112765425
ISIC_4137383,0.0023974967
ISIC_4138013,0.13992725
ISIC_4138141,9.725134e-05
ISIC_4138331,0.0020442153
ISIC_4138503,9.619738e-06
ISIC_4139049,0.06906232
ISIC_4139524,0.020699004
ISIC_4140785,0.00051306083
ISIC_4142733,0.03921652
ISIC_4143173,0.00040947608
ISIC_4145305,0.00014989737
ISIC_4147778,1.8406603e-05
ISIC_4147996,6.397303e-05
ISIC_4149439,0.00019987882
ISIC_4153509,0.008807136
ISIC_4154756,0.0001494886
ISIC_4155197,0.00016756039
ISIC_4155786,0.0020523858
ISIC_4156931,2.517956e-05
ISIC_4157635,0.0855342
ISIC_4157952,0.026254073
ISIC_4158629,7.2298324e-05
ISIC_4160484,0.08295622
ISIC_4160961,0.00033700428
ISIC_4160979,0.00016278226
ISIC_4161439,0.00014784925
ISIC_4163501,0.00031015818
ISIC_4163699,0.0012332045
ISIC_4166454,3.4710247e-05
ISIC_4167596,0.0006446258
ISIC_4171132,0.008360377
ISIC_4173173,0.0025645907
ISIC_4174959,0.0012077771
ISIC_4175478,2.2459766e-05
ISIC_4175959,9.7181764e-05
ISIC_4177866,2.3338329e-05
ISIC_4179187,0.003185135
ISIC_4179495,0.00031482574
ISIC_4181203,0.05655049
ISIC_4181217,0.029698376
ISIC_4181903,0.015373004
ISIC_4182106,5.4215216e-05
ISIC_4182656,0.00039677037
ISIC_4184263,0.005395446
ISIC_4185069,0.0001845437
ISIC_4185567,0.0036753335
ISIC_4186549,0.030337349
ISIC_4186771,0.00012880472
ISIC_4186863,0.0001785495
ISIC_4187088,0.005998288
ISIC_4187200,0.026940545
ISIC_4187880,0.017303003
ISIC_4188214,0.025674358
ISIC_4188332,0.0024320867
ISIC_4190089,0.0006723819
ISIC_4190306,0.0002187078
ISIC_4191055,0.016768992
ISIC_4192552,0.0004799345
ISIC_4192645,3.67835e-05
ISIC_4194430,0.053272642
ISIC_4194768,0.0050195134
ISIC_4195092,0.0006767276
ISIC_4195928,3.2952397e-05
ISIC_4197980,0.007232886
ISIC_4198680,0.000118539014
ISIC_4198983,0.004827384
ISIC_4199184,0.001979648
ISIC_4199799,0.00021536062
ISIC_4201584,0.043375194
ISIC_4203773,0.09007218
ISIC_4204053,0.09035306
ISIC_4204071,0.000104271036
ISIC_4205090,0.00051101553
ISIC_4205309,0.007982115
ISIC_4206108,0.00010016341
ISIC_4206434,0.028734878
ISIC_4206778,0.00028081625
ISIC_4209184,3.7820937e-05
ISIC_4209765,0.0002175855
ISIC_4210286,0.0001471274
ISIC_4210607,5.3849566e-05
ISIC_4210823,0.0007708184
ISIC_4211013,0.05833618
ISIC_4211964,0.00067071
ISIC_4214570,0.006769359
ISIC_4216580,0.013903476
ISIC_4216757,8.037355e-05
ISIC_4218911,0.021338591
ISIC_4219443,0.01656947
ISIC_4220347,2.6892707e-05
ISIC_4222477,0.0011117826
ISIC_4223005,0.0010558718
ISIC_4223719,0.0007210677
ISIC_4225544,0.00075197424
ISIC_4226784,0.022437092
ISIC_4226938,0.0017767443
ISIC_4230391,0.0037787245
ISIC_4233105,0.00011981201
ISIC_4233329,0.00030029312
ISIC_4235180,0.0023396127
ISIC_4235197,0.3438731
ISIC_4236192,0.0068912394
ISIC_4236332,0.00089413347
ISIC_4240414,0.10559122
ISIC_4241007,0.0022993025
ISIC_4242171,0.0002693399
ISIC_4242517,0.06499879
ISIC_4244166,3.2462864e-05
ISIC_4246274,0.00025042755
ISIC_4247203,9.271203e-05
ISIC_4247406,0.0009660199
ISIC_4247641,0.00045526974
ISIC_4248295,0.03982415
ISIC_4248354,0.00034080105
ISIC_4248688,0.000213165
ISIC_4249430,0.0015598682
ISIC_4251600,0.14823526
ISIC_4252331,0.042404577
ISIC_4253256,0.0031816456
ISIC_4253534,0.0004026848
ISIC_4255739,0.0077781826
ISIC_4256374,0.0054194126
ISIC_4257030,0.06883136
ISIC_4257276,0.00021199448
ISIC_4257931,0.0005394082
ISIC_4258047,0.2942518
ISIC_4258344,3.9717524e-05
ISIC_4258959,0.0024553244
ISIC_4259013,0.07835267
ISIC_4261613,0.19209832
ISIC_4262550,0.004649283
ISIC_4263498,0.010819922
ISIC_4265022,4.2448562e-05
ISIC_4266201,0.0030363158
ISIC_4266229,3.7529426e-05
ISIC_4267507,0.00563383
ISIC_4267994,0.4619233
ISIC_4270186,0.007386773
ISIC_4271057,0.0010388048
ISIC_4271124,2.8278015e-05
ISIC_4271848,0.022843953
ISIC_4273322,0.00013298451
ISIC_4274756,0.00013488854
ISIC_4278988,0.02494832
ISIC_4279681,0.014348234
ISIC_4280241,0.0004362139
ISIC_4280258,0.0005472268
ISIC_4281444,0.030512955
ISIC_4281475,0.13277403
ISIC_4282399,0.4211511
ISIC_4285809,0.01701143
ISIC_4286823,0.0094727725
ISIC_4286970,0.030587401
ISIC_4288417,0.0009867005
ISIC_4288887,0.0013897906
ISIC_4289007,0.026383867
ISIC_4290148,0.047252946
ISIC_4290649,9.6520365e-05
ISIC_4290765,0.0024512107
ISIC_4291126,0.14261454
ISIC_4291256,0.00028938844
ISIC_4293728,0.09263248
ISIC_4294619,8.147453e-05
ISIC_4296526,0.3021635
ISIC_4296557,0.037760228
ISIC_4296605,0.009230607
ISIC_4298340,0.00021935259
ISIC_4298748,0.00070708594
ISIC_4299653,0.00015020212
ISIC_4300625,0.040902227
ISIC_4300846,0.003266655
ISIC_4301916,0.01898992
ISIC_4302347,0.0020137683
ISIC_4302545,0.015144947
ISIC_4303326,0.0003496458
ISIC_4304252,3.5632584e-05
ISIC_4305063,0.0011242449
ISIC_4305480,0.00055338134
ISIC_4305950,0.013186644
ISIC_4305990,0.013640201
ISIC_4308112,2.2345983e-05
ISIC_4308121,0.0098031955
ISIC_4309705,0.00023153285
