image_name,target
ISIC_3421393,0.0006084655
ISIC_3421658,0.119531706
ISIC_3422999,0.003011379
ISIC_3423176,0.00045140524
ISIC_3424542,0.0004394811
ISIC_3425357,0.032988463
ISIC_3426239,0.0024026765
ISIC_3426652,0.00163795
ISIC_3427395,0.03895897
ISIC_3429651,0.00018094092
ISIC_3430660,0.0034395861
ISIC_3433692,0.006571402
ISIC_3433708,1.7752847e-05
ISIC_3433727,0.026288044
ISIC_3433909,0.09604986
ISIC_3434018,0.1347551
ISIC_3434879,0.04243533
ISIC_3437859,0.00017305274
ISIC_3438023,0.13834651
ISIC_3438368,0.07876593
ISIC_3438565,0.0050679995
ISIC_3441090,0.108070806
ISIC_3442265,8.419687e-05
ISIC_3442805,0.00022454579
ISIC_3443692,0.032060392
ISIC_3445802,0.011109863
ISIC_3447520,0.13917
ISIC_3447914,0.012267778
ISIC_3447990,0.00058415445
ISIC_3448149,0.0037518106
ISIC_3448670,0.00066117145
ISIC_3449240,0.00010750524
ISIC_3449582,0.012622081
ISIC_3449602,0.00012300904
ISIC_3450017,0.093205765
ISIC_3450067,1.827219e-05
ISIC_3450983,0.104853295
ISIC_3451012,0.010432398
ISIC_3451175,0.0012116539
ISIC_3451507,0.006168171
ISIC_3452839,0.0003582753
ISIC_3455140,0.04678018
ISIC_3457077,0.0032560495
ISIC_3458396,0.00010044302
ISIC_3459670,0.0029227517
ISIC_3459856,0.00012394985
ISIC_3460127,0.00020873566
ISIC_3464219,4.733669e-05
ISIC_3464225,0.036731012
ISIC_3466071,0.005072347
ISIC_3466188,0.00046895567
ISIC_3466571,0.010523625
ISIC_3469005,0.0068471096
ISIC_3469516,0.010030826
ISIC_3469595,0.013687296
ISIC_3470805,0.00019743355
ISIC_3478008,7.388317e-05
ISIC_3478382,0.0071388716
ISIC_3478788,0.0017752327
ISIC_3481229,0.028538015
ISIC_3481499,0.51286423
ISIC_3481778,0.004169659
ISIC_3483100,0.0009533271
ISIC_3483280,0.00025729416
ISIC_3483521,0.0013701639
ISIC_3485414,0.012604195
ISIC_3485976,0.01372992
ISIC_3488803,0.00021028248
ISIC_3489151,0.004462161
ISIC_3489184,0.003425178
ISIC_3490275,0.0042914995
ISIC_3491221,0.00039627464
ISIC_3491478,0.010113283
ISIC_3493834,4.890415e-05
ISIC_3493888,0.00010678462
ISIC_3496996,0.0011083547
ISIC_3498847,0.00057911815
ISIC_3499096,0.00076397473
ISIC_3499287,0.058857977
ISIC_3501266,0.009165131
ISIC_3503673,0.0002805711
ISIC_3504251,0.019903129
ISIC_3505673,5.2465126e-05
ISIC_3506170,0.014109133
ISIC_3506189,0.055895127
ISIC_3506334,0.00017545713
ISIC_3507357,0.001638469
ISIC_3508787,0.0014418857
ISIC_3509298,0.00041547752
ISIC_3509813,0.0005787657
ISIC_3510420,0.13608323
ISIC_3510753,0.0003669526
ISIC_3511448,0.0022145559
ISIC_3512113,9.9413344e-05
ISIC_3512857,0.122268476
ISIC_3513671,0.004398879
ISIC_3514171,4.834789e-05
ISIC_3514405,0.051628076
ISIC_3517002,0.0008444964
ISIC_3517843,0.003598014
ISIC_3518063,0.0006145469
ISIC_3519356,0.00083336805
ISIC_3520797,0.00017940681
ISIC_3520935,0.26767367
ISIC_3521944,0.0040726317
ISIC_3522002,0.00014879118
ISIC_3524072,0.011857472
ISIC_3524316,0.14590536
ISIC_3524850,0.011340295
ISIC_3525133,0.0004198198
ISIC_3525685,0.00048315656
ISIC_3527350,6.132758e-05
ISIC_3528123,3.993195e-05
ISIC_3529946,0.000117288844
ISIC_3531790,0.00010307432
ISIC_3533009,0.0017855093
ISIC_3533339,0.0014123496
ISIC_3533428,0.07749675
ISIC_3533937,0.029742151
ISIC_3535619,0.0071644844
ISIC_3535724,5.2061183e-05
ISIC_3537248,0.17285398
ISIC_3537350,6.397476e-05
ISIC_3537735,0.00072352187
ISIC_3537941,1.1821265e-05
ISIC_3538455,0.001561377
ISIC_3539380,0.24521282
ISIC_3541142,0.026853045
ISIC_3541283,0.0027907616
ISIC_3547590,0.05208859
ISIC_3548128,0.0016715087
ISIC_3549355,0.0062710866
ISIC_3549689,8.7932334e-05
ISIC_3549882,5.37091e-05
ISIC_3550074,0.00088283175
ISIC_3550301,0.004139701
ISIC_3550427,0.0076272534
ISIC_3552980,7.895016e-05
ISIC_3553158,0.00032344414
ISIC_3554298,0.0009807484
ISIC_3554304,0.00058350794
ISIC_3554670,0.021428099
ISIC_3555756,0.00020104046
ISIC_3556228,3.2007032e-05
ISIC_3556753,0.012678757
ISIC_3557281,0.011795243
ISIC_3557534,0.00022615532
ISIC_3560072,0.00022137744
ISIC_3560198,0.057719935
ISIC_3560684,0.0031491804
ISIC_3560802,0.042789564
ISIC_3561053,0.024005385
ISIC_3562440,0.0069717653
ISIC_3563115,0.005321777
ISIC_3563608,0.068848506
ISIC_3566408,0.000622441
ISIC_3566617,0.0011713261
ISIC_3566932,7.699622e-05
ISIC_3568616,0.00033939412
ISIC_3570453,0.0155205745
ISIC_3570575,0.4954552
ISIC_3571509,0.14163408
ISIC_3571742,0.0016011897
ISIC_3571995,0.021971963
ISIC_3572785,0.0011058411
ISIC_3572903,0.012561786
ISIC_3572943,0.0010177467
ISIC_3572957,0.002701678
ISIC_3573529,0.12928486
ISIC_3574848,0.085428745
ISIC_3574927,0.0010051314
ISIC_3575125,0.0032556653
ISIC_3575423,0.0005100282
ISIC_3575838,0.0024943515
ISIC_3575894,0.00031503738
ISIC_3575990,0.0013220885
ISIC_3576876,0.101624094
ISIC_3577035,0.0008109617
ISIC_3577605,0.0008675031
ISIC_3577723,0.017246133
ISIC_3580555,0.0016200859
ISIC_3581673,7.1591574e-05
ISIC_3581674,0.20606239
ISIC_3582682,0.0012425596
ISIC_3582780,0.03581692
ISIC_3583925,0.00023121046
ISIC_3584949,0.053926695
ISIC_3586356,0.022488888
ISIC_3587688,1.952596e-05
ISIC_3588671,8.5237036e-05
ISIC_3588706,0.0014467717
ISIC_3588900,0.0016009804
ISIC_3589090,0.0024227262
ISIC_3590140,0.0004927241
ISIC_3592077,7.6281685e-05
ISIC_3592668,0.000910021
ISIC_3592904,0.0073364438
ISIC_3594259,0.108023986
ISIC_3594380,0.05338366
ISIC_3594585,0.022001062
ISIC_3596358,0.006499526
ISIC_3597076,0.011519744
ISIC_3597077,0.014507545
ISIC_3597421,0.005273308
ISIC_3597521,0.0016763363
ISIC_3597902,0.0005597364
ISIC_3598152,0.0003453966
ISIC_3598655,0.0028505202
ISIC_3599510,0.022790702
ISIC_3599685,3.3271856e-05
ISIC_3600277,0.006459944
ISIC_3600426,0.001317901
ISIC_3601241,3.0171514e-05
ISIC_3601244,0.00023720095
ISIC_3602878,0.0012773492
ISIC_3606311,0.00030551275
ISIC_3607787,0.100512125
ISIC_3608296,0.09114696
ISIC_3608624,0.013190183
ISIC_3609057,0.00094586686
ISIC_3610082,0.00028691828
ISIC_3610466,2.8426188e-05
ISIC_3611733,4.2044114e-05
ISIC_3612582,0.00027519645
ISIC_3613018,0.0022520027
ISIC_3614842,0.0033138238
ISIC_3615032,0.00020682583
ISIC_3616064,0.00011385712
ISIC_3616494,0.00050384866
ISIC_3616814,0.014265096
ISIC_3616871,0.0035532587
ISIC_3617966,0.015525535
ISIC_3619413,0.011049439
ISIC_3620608,0.0045447215
ISIC_3622629,0.001241399
ISIC_3623502,0.00071675563
ISIC_3624468,0.0008768064
ISIC_3624539,0.0013466239
ISIC_3624619,8.870273e-05
ISIC_3625801,0.00021500941
ISIC_3625918,0.0006636284
ISIC_3626651,0.021772236
ISIC_3627405,0.0053045093
ISIC_3628995,0.0013224597
ISIC_3630213,0.00094055675
ISIC_3631216,0.019104045
ISIC_3632526,0.029181447
ISIC_3632698,3.4454417e-05
ISIC_3633213,1.0316583e-05
ISIC_3633517,0.005836638
ISIC_3634305,0.0030038333
ISIC_3636661,0.017044103
ISIC_3636847,0.0010204873
ISIC_3637224,0.039075147
ISIC_3637357,0.0010741788
ISIC_3637548,0.00057775725
ISIC_3637868,0.0012277218
ISIC_3637971,0.0001389292
ISIC_3639434,0.031170148
ISIC_3641432,0.0059550693
ISIC_3641962,0.029018905
ISIC_3642019,0.048764087
ISIC_3642221,0.003350677
ISIC_3646060,0.10310701
ISIC_3648148,0.003595112
ISIC_3649426,0.0140167
ISIC_3649855,0.031754933
ISIC_3649896,0.002149859
ISIC_3650471,3.2789376e-05
ISIC_3651579,0.00031265843
ISIC_3653199,0.01870839
ISIC_3653457,0.053063016
ISIC_3656476,0.012735653
ISIC_3656810,0.00050299056
ISIC_3658500,3.8491824e-05
ISIC_3659414,0.0015488511
ISIC_3659526,0.0007076669
ISIC_3660114,0.00018679866
ISIC_3663431,0.007403651
ISIC_3664196,0.039757874
ISIC_3664322,9.576496e-05
ISIC_3665246,0.16190957
ISIC_3666418,0.012977822
ISIC_3666465,0.005034006
ISIC_3666478,0.0001545781
ISIC_3666967,0.21002145
ISIC_3667740,0.0010069023
ISIC_3668633,0.00029943854
ISIC_3668920,0.0015230275
ISIC_3669370,0.12892517
ISIC_3669944,0.029824197
ISIC_3670111,5.0966686e-05
ISIC_3671995,0.029350534
ISIC_3673079,0.021308526
ISIC_3673788,4.2260734e-05
ISIC_3674160,0.00014882449
ISIC_3674524,0.019106913
ISIC_3674608,0.00031507702
ISIC_3674742,0.009755008
ISIC_3674889,0.0007107306
ISIC_3675678,0.0007773986
ISIC_3676288,0.0003187322
ISIC_3677404,0.0017107092
ISIC_3677875,6.512162e-05
ISIC_3678349,0.055977415
ISIC_3680848,0.0005399748
ISIC_3681319,0.003759448
ISIC_3681605,0.041188817
ISIC_3682397,0.00014438276
ISIC_3683317,0.0010951115
ISIC_3683466,1.3727842e-05
ISIC_3684862,0.03306102
ISIC_3685534,0.037671912
ISIC_3685585,0.011238574
ISIC_3689081,0.00023197448
ISIC_3689093,0.0026125647
ISIC_3689121,0.00044809148
ISIC_3689148,0.004714653
ISIC_3689236,0.017975667
ISIC_3689290,0.000119455064
ISIC_3689531,0.0011131716
ISIC_3689836,0.0017490201
ISIC_3689915,0.0076633664
ISIC_3690426,0.011812356
ISIC_3691906,0.0035206743
ISIC_3692505,0.0061675934
ISIC_3693659,3.1600946e-05
ISIC_3695954,0.004190398
ISIC_3697615,0.015883032
ISIC_3699368,0.016906658
ISIC_3699566,0.0086779175
ISIC_3701760,0.035167705
ISIC_3701864,0.0007888183
ISIC_3701985,0.003241639
ISIC_3702535,0.0018699527
ISIC_3702871,0.00018363303
ISIC_3702918,0.00037289
ISIC_3703228,0.026416253
ISIC_3703571,0.024440397
ISIC_3705025,0.002407913
ISIC_3705644,0.012803577
ISIC_3707387,0.0007147464
ISIC_3707677,0.009606032
ISIC_3707681,0.0012582905
ISIC_3708780,6.0534017e-05
ISIC_3709384,0.012021392
ISIC_3710118,0.0001944711
ISIC_3710566,0.0008342791
ISIC_3711604,0.008076885
ISIC_3711637,4.5419023e-05
ISIC_3712623,0.038972035
ISIC_3713204,0.00017489171
ISIC_3713521,0.0010145986
ISIC_3713800,0.0036724054
ISIC_3715808,0.023957357
ISIC_3715917,0.01664158
ISIC_3716403,0.00014524555
ISIC_3716896,9.179042e-05
ISIC_3717405,0.018715244
ISIC_3718570,0.00068496075
ISIC_3718778,0.0005623404
ISIC_3719206,3.0551324e-05
ISIC_3721312,0.00026300826
ISIC_3721415,0.0014703253
ISIC_3722094,0.017462237
ISIC_3722127,0.0015087313
ISIC_3722660,0.0039527165
ISIC_3723953,0.050622176
ISIC_3724889,0.036551706
ISIC_3724952,0.0003000787
ISIC_3725123,0.18617937
ISIC_3727502,7.2410585e-05
ISIC_3730304,0.012986116
ISIC_3731024,5.541926e-05
ISIC_3733949,0.00047180423
ISIC_3734151,0.0016236629
ISIC_3735686,0.00010869687
ISIC_3735739,0.0656393
ISIC_3735944,0.01276685
ISIC_3736099,0.43548974
ISIC_3737914,0.00027334498
ISIC_3738610,0.0014287352
ISIC_3740111,0.0031977608
ISIC_3740887,0.002979103
ISIC_3742754,8.03912e-05
ISIC_3744551,0.010215374
ISIC_3744571,0.0073700794
ISIC_3744712,0.10860817
ISIC_3744890,4.850137e-05
ISIC_3745982,0.001052626
ISIC_3746770,0.012676748
ISIC_3747046,0.00073645567
ISIC_3751401,0.0005848009
ISIC_3751463,0.068154715
ISIC_3751922,0.006219954
ISIC_3752717,0.0005915678
ISIC_3752905,0.02874865
ISIC_3753916,0.022845704
ISIC_3754496,0.0034347263
ISIC_3757475,0.17099503
ISIC_3759005,0.057551783
ISIC_3759225,0.00010125481
ISIC_3760239,0.024234254
ISIC_3760758,0.0004828323
ISIC_3761263,0.13097396
ISIC_3761540,0.00020423462
ISIC_3764100,0.022446694
ISIC_3764369,0.00020799987
ISIC_3765611,4.984685e-05
ISIC_3765694,0.19616632
ISIC_3765884,0.013664283
ISIC_3766707,0.121254876
ISIC_3768327,0.0098105
ISIC_3769075,0.0016387485
ISIC_3770681,7.9421356e-05
ISIC_3771998,0.0009061506
ISIC_3772083,0.0006084024
ISIC_3773083,0.023135802
ISIC_3773451,3.4395744e-05
ISIC_3774893,0.00040598545
ISIC_3775513,0.0004420522
ISIC_3778164,0.034310523
ISIC_3778773,0.00828434
ISIC_3781034,0.004111378
ISIC_3783148,0.00020315382
ISIC_3784911,0.057206847
ISIC_3784989,0.01614079
ISIC_3785713,0.008192435
ISIC_3785899,0.0002614167
ISIC_3789085,0.007763823
ISIC_3790496,0.012557331
ISIC_3790838,0.005742304
ISIC_3793804,0.00084062095
ISIC_3794213,0.008956572
ISIC_3795144,0.036475282
ISIC_3795317,2.1594717e-05
ISIC_3796609,8.1454986e-05
ISIC_3796950,0.012630947
ISIC_3797942,0.00011144996
ISIC_3798140,0.0027854978
ISIC_3801213,0.014176401
ISIC_3802684,0.009305207
ISIC_3802948,3.926105e-05
ISIC_3803651,0.00010153923
ISIC_3803915,8.127912e-05
ISIC_3804041,0.056447588
ISIC_3804339,0.016191315
ISIC_3805982,0.009550183
ISIC_3807024,0.006926133
ISIC_3807083,0.009621809
ISIC_3808186,2.6497451e-05
ISIC_3809089,0.0015636648
ISIC_3809167,0.027924696
ISIC_3809896,0.27227917
ISIC_3809996,0.001983127
ISIC_3810006,0.04786072
ISIC_3810268,0.0036803614
ISIC_3810856,0.00015329958
ISIC_3811271,8.951793e-05
ISIC_3811472,0.00082831614
ISIC_3812398,0.0001568734
ISIC_3812758,0.0015017425
ISIC_3812886,0.008843148
ISIC_3813860,0.00064459327
ISIC_3814018,0.030646965
ISIC_3815181,0.016963681
ISIC_3815385,0.00015442281
ISIC_3817642,0.022964722
ISIC_3817681,0.0021173528
ISIC_3817768,0.0028857
ISIC_3818797,0.016635753
ISIC_3819363,0.025626779
ISIC_3819475,0.016870117
ISIC_3819795,0.0010867984
ISIC_3820411,0.09335314
ISIC_3821169,0.06367906
ISIC_3821340,0.020782314
ISIC_3822511,0.0072250827
ISIC_3822853,0.0009276429
ISIC_3823520,0.00013637362
ISIC_3823679,0.0013555823
ISIC_3824624,0.014237191
ISIC_3825521,0.00032966337
ISIC_3825943,0.04981978
ISIC_3826140,0.00010708618
ISIC_3828283,0.0003959685
ISIC_3828515,0.004115152
ISIC_3828853,0.0008982582
ISIC_3828870,0.0005855176
ISIC_3829545,0.0042917263
ISIC_3829596,2.6416315e-05
ISIC_3829724,0.006332309
ISIC_3832497,0.00041553294
ISIC_3832930,0.00013720377
ISIC_3833945,0.010876602
ISIC_3834329,0.000813468
ISIC_3834484,0.08650719
ISIC_3834937,0.023096029
ISIC_3835548,0.00013967934
ISIC_3835821,0.00031330253
ISIC_3837036,8.397245e-05
ISIC_3837251,6.386779e-05
ISIC_3840152,0.053738214
ISIC_3840945,0.00048133306
ISIC_3841665,0.00017079576
ISIC_3843316,0.027623165
ISIC_3843986,8.134163e-06
ISIC_3845109,0.0024374684
ISIC_3848861,0.0016213784
ISIC_3849267,7.99367e-05
ISIC_3849492,0.000696765
ISIC_3849841,4.8595604e-05
ISIC_3852390,0.0007329867
ISIC_3852835,0.00064302783
ISIC_3853277,0.0001486389
ISIC_3853490,0.00018935173
ISIC_3854848,7.315291e-05
ISIC_3855425,0.0008304245
ISIC_3855503,0.0047850404
ISIC_3858353,0.05966544
ISIC_3859655,0.00033536917
ISIC_3861014,0.0027130586
ISIC_3861559,0.015502155
ISIC_3862727,4.2682903e-05
ISIC_3864247,0.003861089
ISIC_3864836,8.1011465e-05
ISIC_3866165,0.00025214875
ISIC_3867821,0.00014204999
ISIC_3869132,0.00055358757
ISIC_3869964,0.43211493
ISIC_3870547,0.007019813
ISIC_3870631,0.00057728513
ISIC_3870921,0.0006673782
ISIC_3870937,0.0005507549
ISIC_3871000,0.0053132866
ISIC_3871644,0.005291459
ISIC_3872067,0.00020466761
ISIC_3872083,0.030236501
ISIC_3872285,0.02623355
ISIC_3874776,0.008405197
ISIC_3875284,0.00045900402
ISIC_3875740,0.004340665
ISIC_3876748,0.005173105
ISIC_3878964,7.61923e-05
ISIC_3879484,0.05597087
ISIC_3879706,0.017702416
ISIC_3879850,0.0007629992
ISIC_3880022,0.24757227
ISIC_3881363,9.8733935e-06
ISIC_3881407,0.018365195
ISIC_3881920,0.00950248
ISIC_3882145,0.0034504947
ISIC_3883112,0.00012958448
ISIC_3883117,0.001211943
ISIC_3883220,0.00016301319
ISIC_3883863,0.0021706733
ISIC_3884398,0.0066867345
ISIC_3884657,0.002908279
ISIC_3885191,0.009192167
ISIC_3887326,0.0005768117
ISIC_3887998,0.16315787
ISIC_3889035,0.0002589642
ISIC_3890626,0.1692526
ISIC_3891628,0.04607778
ISIC_3891712,6.9940084e-05
ISIC_3893736,0.060052972
ISIC_3895426,0.3905917
ISIC_3895545,0.014355475
ISIC_3897619,0.0007508321
ISIC_3897640,0.00020379073
ISIC_3897997,6.0133818e-05
ISIC_3898382,0.0005321152
ISIC_3898500,0.0063439943
ISIC_3899765,0.015630376
ISIC_3899827,0.0026411407
ISIC_3901033,2.6938045e-05
ISIC_3901048,0.0019223042
ISIC_3901209,0.004927397
ISIC_3901291,0.008029137
ISIC_3903912,0.006260359
ISIC_3904848,0.0009044345
ISIC_3907519,0.009467845
ISIC_3908014,0.00024275269
ISIC_3908046,0.1455668
ISIC_3909787,0.0001330064
ISIC_3911173,0.00087508094
ISIC_3912698,0.00025924962
ISIC_3912898,0.0047257575
ISIC_3913043,0.0034756889
ISIC_3914490,0.005287264
ISIC_3914712,0.0005594593
ISIC_3916591,0.0014902365
ISIC_3918613,0.00010028548
ISIC_3918617,0.038772225
ISIC_3918811,0.012157485
ISIC_3920311,0.016291207
ISIC_3920748,0.00499513
ISIC_3921222,0.041927412
ISIC_3922363,0.0022404771
ISIC_3923249,0.004660013
ISIC_3923398,0.002936915
ISIC_3924003,0.0001073989
ISIC_3924221,0.0075303926
ISIC_3925647,0.00013241585
ISIC_3926962,0.02550272
ISIC_3927334,0.0034431356
ISIC_3928059,8.180433e-05
ISIC_3928185,0.028579379
ISIC_3928327,0.023603834
ISIC_3930196,0.013519883
ISIC_3931939,0.015057147
ISIC_3932160,4.144136e-05
ISIC_3933701,0.00016906807
ISIC_3934096,0.00066996337
ISIC_3934137,0.00012071714
ISIC_3935836,0.00015267867
ISIC_3937563,0.044294946
ISIC_3937767,0.017722394
ISIC_3939975,0.0052228505
ISIC_3940305,0.084868275
ISIC_3943687,0.0014353616
ISIC_3944323,0.070353925
ISIC_3945172,8.524656e-05
ISIC_3945700,0.07898589
ISIC_3945945,0.00033079716
ISIC_3946584,0.00090835814
ISIC_3947097,0.0036232811
ISIC_3947454,0.0074433335
ISIC_3948484,0.004321617
ISIC_3949431,0.00031873872
ISIC_3949543,0.015314236
ISIC_3951164,0.0028819407
ISIC_3951614,0.00036520898
ISIC_3952076,0.00068466563
ISIC_3954011,0.007997951
ISIC_3955981,0.00017261252
ISIC_3956322,0.0005349609
ISIC_3956959,0.0013584446
ISIC_3957302,0.0071180076
ISIC_3958018,0.003689592
ISIC_3958469,0.002232213
ISIC_3958513,0.0012966262
ISIC_3959330,0.0004992924
ISIC_3959419,6.040202e-05
ISIC_3959866,0.05445216
ISIC_3961023,0.00019021778
ISIC_3961144,0.000109395885
ISIC_3961353,5.815178e-05
ISIC_3963047,0.053796966
ISIC_3963758,0.00013167594
ISIC_3965027,0.08653061
ISIC_3965044,0.009412949
ISIC_3966780,0.011253606
ISIC_3967346,2.4705634e-05
ISIC_3968899,0.0016773514
ISIC_3968987,0.0048230123
ISIC_3969038,0.0020014138
ISIC_3970274,0.0033552386
ISIC_3970277,0.0047594514
ISIC_3970729,0.00016666208
ISIC_3971415,0.0021690647
ISIC_3971465,0.049385153
ISIC_3973166,0.09817664
ISIC_3973212,0.0006342832
ISIC_3974325,0.0062505133
ISIC_3974947,0.0039649783
ISIC_3975514,0.004495806
ISIC_3983499,0.00012647604
ISIC_3983737,0.00010075312
ISIC_3985101,0.000303997
ISIC_3985204,0.000326253
ISIC_3985237,0.00036115258
ISIC_3985519,0.00033805502
ISIC_3987029,0.0004060782
ISIC_3987387,0.045080148
ISIC_3988372,0.039801292
ISIC_3989004,0.008405793
ISIC_3989338,0.013564748
ISIC_3990617,6.200843e-05
ISIC_3990959,0.00014828992
ISIC_3991293,0.0005343766
ISIC_3991801,0.0020987103
ISIC_3991865,0.07513442
ISIC_3994900,0.002019259
ISIC_3994984,4.1568695e-05
ISIC_3995640,0.00045005247
ISIC_3997250,0.025230533
ISIC_3997576,0.0003224168
ISIC_3998879,0.0003190727
ISIC_4000026,0.5349452
ISIC_4000346,0.0008115124
ISIC_4000384,0.00015881305
ISIC_4000696,0.002858337
ISIC_4002024,0.009289211
ISIC_4002083,0.01099193
ISIC_4003847,0.0033334605
ISIC_4003979,0.04177376
ISIC_4004059,0.0013290967
ISIC_4004585,0.0002589824
ISIC_4004858,7.675601e-05
ISIC_4005151,0.00056998304
ISIC_4005292,0.037866972
ISIC_4005433,0.002483481
ISIC_4005528,0.0003426749
ISIC_4006086,0.00064027525
ISIC_4006453,0.01509062
ISIC_4006923,0.0015510429
ISIC_4007518,9.921364e-05
ISIC_4010560,0.02256527
ISIC_4011940,0.00046913902
ISIC_4013752,0.0012971268
ISIC_4016138,0.00023178899
ISIC_4017245,0.00076069764
ISIC_4017767,0.004159325
ISIC_4017926,0.0026420366
ISIC_4018070,0.0009332128
ISIC_4018339,0.025744582
ISIC_4018651,0.00095709367
ISIC_4019458,5.8042653e-05
ISIC_4019497,0.00030514557
ISIC_4019558,0.012046429
ISIC_4019832,0.009170869
ISIC_4020141,0.0030086527
ISIC_4021183,0.0021467507
ISIC_4021738,7.496196e-05
ISIC_4021979,3.7353806e-05
ISIC_4022414,0.008140655
ISIC_4025307,0.0028646563
ISIC_4025587,0.08894619
ISIC_4026614,0.023696572
ISIC_4031264,0.051911186
ISIC_4031425,0.00013252192
ISIC_4032008,0.0060438467
ISIC_4033382,0.000577718
ISIC_4033845,4.8655744e-05
ISIC_4034296,0.0014834935
ISIC_4034681,0.009845307
ISIC_4035663,0.0017408107
ISIC_4037544,0.022196842
ISIC_4037548,9.5515716e-05
ISIC_4038298,0.037999786
ISIC_4038676,0.2815354
ISIC_4039065,0.0005900584
ISIC_4039428,0.00031181006
ISIC_4041109,0.0003587192
ISIC_4041663,0.039976526
ISIC_4041888,0.0022633378
ISIC_4042203,0.02034339
ISIC_4043458,4.5307606e-05
ISIC_4043786,0.031521834
ISIC_4044509,0.0003486098
ISIC_4044656,0.0030809122
ISIC_4044807,0.011495417
ISIC_4045910,0.009689694
ISIC_4046072,0.38988236
ISIC_4047384,0.000120426805
ISIC_4051863,0.0062040444
ISIC_4053376,0.005294361
ISIC_4053590,0.0024055894
ISIC_4055354,0.11628915
ISIC_4056283,0.0028151004
ISIC_4057840,0.000724353
ISIC_4059973,0.00051250745
ISIC_4060128,0.012700523
ISIC_4060918,0.013520189
ISIC_4061347,6.500794e-05
ISIC_4065163,4.6091838e-05
ISIC_4065552,8.8447996e-05
ISIC_4067304,0.041694988
ISIC_4068394,0.00015747073
ISIC_4069118,0.002775141
ISIC_4069931,0.014128539
ISIC_4070801,0.003997865
ISIC_4071540,0.0008701114
ISIC_4073919,0.06879228
ISIC_4075516,0.0038206284
ISIC_4076059,0.00055508025
ISIC_4076587,0.00014717234
ISIC_4078184,0.003028001
ISIC_4078377,9.2723654e-05
ISIC_4082815,0.00128363
ISIC_4083846,0.027813405
ISIC_4084468,0.02695716
ISIC_4085039,0.000119634686
ISIC_4086565,0.019927707
ISIC_4088097,0.00032739693
ISIC_4088639,0.00013394417
ISIC_4088767,0.0035810578
ISIC_4089099,0.003513505
ISIC_4089125,0.026069973
ISIC_4090757,0.00025641185
ISIC_4091411,0.00025144054
ISIC_4093604,0.0011431851
ISIC_4093651,7.957707e-05
ISIC_4093700,0.00037608642
ISIC_4094194,0.00015039585
ISIC_4096524,0.00093652296
ISIC_4096824,0.017777687
ISIC_4097561,0.0013865785
ISIC_4097756,2.3197372e-05
ISIC_4097770,2.0949159e-05
ISIC_4098863,0.0030667107
ISIC_4100650,0.00076545763
ISIC_4101117,0.0934595
ISIC_4103788,0.0028829533
ISIC_4105155,5.5606244e-05
ISIC_4106850,0.0004429309
ISIC_4107545,0.0024336278
ISIC_4110390,0.013414977
ISIC_4111580,0.00014197288
ISIC_4111788,0.06540429
ISIC_4112792,0.002053809
ISIC_4113105,0.004787028
ISIC_4113120,3.029702e-05
ISIC_4113775,0.019582916
ISIC_4116334,0.000258745
ISIC_4117333,2.013342e-05
ISIC_4117438,0.031063575
ISIC_4117917,0.019799242
ISIC_4118006,0.4443561
ISIC_4118723,0.00012941247
ISIC_4118974,0.0017743747
ISIC_4119147,0.31501824
ISIC_4119334,0.00019704527
ISIC_4120439,6.630186e-05
ISIC_4120587,0.000720727
ISIC_4123079,0.048552208
ISIC_4123597,0.0021971813
ISIC_4124088,0.36911526
ISIC_4124459,0.00013130087
ISIC_4126106,0.00042312025
ISIC_4127061,0.016984686
ISIC_4129572,0.0020397583
ISIC_4130471,0.011133051
ISIC_4130767,0.008546228
ISIC_4131908,0.0038962674
ISIC_4132264,0.024553161
ISIC_4133823,4.3181044e-05
ISIC_4133898,0.0007663945
ISIC_4134016,0.0074596936
ISIC_4134635,0.0009540774
ISIC_4135391,0.08654845
ISIC_4135507,0.0042516566
ISIC_4135551,0.009829846
ISIC_4135644,0.0001242674
ISIC_4137383,0.0015877101
ISIC_4138013,0.10337621
ISIC_4138141,0.00012763224
ISIC_4138331,0.0030634473
ISIC_4138503,7.987726e-06
ISIC_4139049,0.06641208
ISIC_4139524,0.032875486
ISIC_4140785,0.00054718583
ISIC_4142733,0.052227832
ISIC_4143173,0.00032192006
ISIC_4145305,8.7715234e-05
ISIC_4147778,3.449289e-05
ISIC_4147996,5.0566297e-05
ISIC_4149439,0.0003001386
ISIC_4153509,0.006231939
ISIC_4154756,0.0001795805
ISIC_4155197,0.00017845696
ISIC_4155786,0.0010178182
ISIC_4156931,1.6123231e-05
