image_name,target
ISIC_3594585,0.034860414
ISIC_3596358,0.0016948016
ISIC_3597076,0.0021996999
ISIC_3597077,0.0088770855
ISIC_3597421,0.0059000505
ISIC_3597521,0.0008445832
ISIC_3597902,7.742098e-05
ISIC_3598152,0.00015290905
ISIC_3598655,0.004287083
ISIC_3599510,0.016116148
ISIC_3599685,5.0166942e-05
ISIC_3600277,0.0073551363
ISIC_3600426,0.0010058979
ISIC_3601241,2.2181024e-05
ISIC_3601244,0.00017472658
ISIC_3602878,0.0017295119
ISIC_3606311,0.00013109222
ISIC_3607787,0.10844262
ISIC_3608296,0.1300515
ISIC_3608624,0.005805758
ISIC_3609057,0.00011858534
ISIC_3610082,0.00090003014
ISIC_3610466,3.7224883e-05
ISIC_3611733,4.1036055e-05
ISIC_3612582,0.00030305158
ISIC_3613018,0.0017843193
ISIC_3614842,0.003783285
ISIC_3615032,0.0001677926
ISIC_3616064,0.0001952638
ISIC_3616494,0.00053136016
ISIC_3616814,0.0106460955
ISIC_3616871,0.0055263108
ISIC_3617966,0.02408949
ISIC_3619413,0.007637634
ISIC_3620608,0.003470435
ISIC_3622629,0.001498496
ISIC_3623502,0.0011620336
ISIC_3624468,0.0007797467
ISIC_3624539,0.0006628383
ISIC_3624619,5.6366815e-05
ISIC_3625801,0.0001464459
ISIC_3625918,0.0004859891
ISIC_3626651,0.021342253
ISIC_3627405,0.005642203
ISIC_3628995,0.00038731392
ISIC_3630213,0.00041417772
ISIC_3631216,0.017128421
ISIC_3632526,0.024610255
ISIC_3632698,4.235616e-05
ISIC_3633213,1.6924974e-05
ISIC_3633517,0.0050629717
ISIC_3634305,0.0029999919
ISIC_3636661,0.011175295
ISIC_3636847,0.00018690927
ISIC_3637224,0.028310573
ISIC_3637357,0.0022050813
ISIC_3637548,0.00013644742
ISIC_3637868,0.00052161084
ISIC_3637971,0.000108706285
ISIC_3639434,0.010048768
ISIC_3641432,0.0058624404
ISIC_3641962,0.0063110357
ISIC_3642019,0.052221
ISIC_3642221,0.0031807024
ISIC_3646060,0.09727345
ISIC_3648148,0.0015790935
ISIC_3649426,0.008221838
ISIC_3649855,0.021964911
ISIC_3649896,0.0033351537
ISIC_3650471,2.1977869e-05
ISIC_3651579,0.00023541585
ISIC_3653199,0.033253435
ISIC_3653457,0.014259232
ISIC_3656476,0.011254018
ISIC_3656810,0.00063279184
ISIC_3658500,8.930815e-05
ISIC_3659414,0.0018941585
ISIC_3659526,0.00047714775
ISIC_3660114,0.0004109291
ISIC_3663431,0.009757632
ISIC_3664196,0.030812195
ISIC_3664322,8.120926e-05
ISIC_3665246,0.1133969
ISIC_3666418,0.014400418
ISIC_3666465,0.0015871737
ISIC_3666478,0.00015601896
ISIC_3666967,0.25718722
ISIC_3667740,0.0016907894
ISIC_3668633,0.00025809204
ISIC_3668920,0.00067624636
ISIC_3669370,0.09465326
ISIC_3669944,0.017876815
ISIC_3670111,7.267641e-05
ISIC_3671995,0.05881347
ISIC_3673079,0.011767259
ISIC_3673788,4.698919e-05
ISIC_3674160,0.00016032046
ISIC_3674524,0.01751959
ISIC_3674608,0.0002147622
ISIC_3674742,0.0059340377
ISIC_3674889,0.0006080502
ISIC_3675678,0.00028355102
ISIC_3676288,0.00028020242
ISIC_3677404,0.0028532785
ISIC_3677875,3.7118694e-05
ISIC_3678349,0.033843294
ISIC_3680848,0.000632139
ISIC_3681319,0.004737626
ISIC_3681605,0.01665499
ISIC_3682397,4.7115616e-05
ISIC_3683317,0.0011272023
ISIC_3683466,1.8778424e-05
ISIC_3684862,0.008010298
ISIC_3685534,0.030900598
ISIC_3685585,0.010098571
ISIC_3689081,0.00018522529
ISIC_3689093,0.004109359
ISIC_3689121,0.00030931598
ISIC_3689148,0.00455366
ISIC_3689236,0.022240018
ISIC_3689290,0.00019267155
ISIC_3689531,0.0012779462
ISIC_3689836,0.0019181799
ISIC_3689915,0.010855666
ISIC_3690426,0.010754489
ISIC_3691906,0.0008567603
ISIC_3692505,0.0043729376
ISIC_3693659,4.263397e-05
ISIC_3695954,0.0039875857
ISIC_3697615,0.013830325
ISIC_3699368,0.012656125
ISIC_3699566,0.004582922
ISIC_3701760,0.028906176
ISIC_3701864,0.00020425042
ISIC_3701985,0.0015775369
ISIC_3702535,0.0012391544
ISIC_3702871,0.00014510153
ISIC_3702918,0.00035026314
ISIC_3703228,0.025312897
ISIC_3703571,0.014325032
ISIC_3705025,0.0024255244
ISIC_3705644,0.012481677
ISIC_3707387,0.0017217889
ISIC_3707677,0.01307868
ISIC_3707681,0.0010533824
ISIC_3708780,4.6455087e-05
ISIC_3709384,0.013941506
ISIC_3710118,7.025169e-05
ISIC_3710566,0.0005266055
ISIC_3711604,0.0054561915
ISIC_3711637,4.3102096e-05
ISIC_3712623,0.014781399
ISIC_3713204,0.00023069237
ISIC_3713521,0.0008332765
ISIC_3713800,0.001712719
ISIC_3715808,0.008666826
ISIC_3715917,0.029966405
ISIC_3716403,0.00027274937
ISIC_3716896,3.724006e-05
ISIC_3717405,0.012445171
ISIC_3718570,0.00016927598
ISIC_3718778,0.00016345715
ISIC_3719206,3.618626e-05
ISIC_3721312,0.0001076416
ISIC_3721415,0.0013714379
ISIC_3722094,0.0023759424
ISIC_3722127,0.00078176067
ISIC_3722660,0.0012048727
ISIC_3723953,0.082281135
ISIC_3724889,0.03100489
ISIC_3724952,9.7077966e-05
ISIC_3725123,0.14076063
ISIC_3727502,7.1425035e-05
ISIC_3730304,0.006660361
ISIC_3731024,4.501728e-05
ISIC_3733949,0.00036257846
ISIC_3734151,0.000725723
ISIC_3735686,7.593969e-05
ISIC_3735739,0.01886062
ISIC_3735944,0.014019514
ISIC_3736099,0.3710243
ISIC_3737914,3.8832604e-05
ISIC_3738610,0.0015179341
ISIC_3740111,0.0026964645
ISIC_3740887,0.0018277399
ISIC_3742754,2.4112998e-05
ISIC_3744551,0.007600075
ISIC_3744571,0.005628587
ISIC_3744712,0.14715472
ISIC_3744890,3.9773255e-05
ISIC_3745982,0.00095887826
ISIC_3746770,0.0029177074
ISIC_3747046,8.0886144e-05
ISIC_3751401,0.0009602645
ISIC_3751463,0.07231106
ISIC_3751922,0.0044908654
ISIC_3752717,0.0020029068
ISIC_3752905,0.031762682
ISIC_3753916,0.0220859
ISIC_3754496,0.004051819
ISIC_3757475,0.09441431
ISIC_3759005,0.072193995
ISIC_3759225,6.5551074e-05
ISIC_3760239,0.014994778
ISIC_3760758,0.00043169566
ISIC_3761263,0.06222679
ISIC_3761540,0.00020528484
ISIC_3764100,0.010334132
ISIC_3764369,0.00045407593
ISIC_3765611,4.587271e-05
ISIC_3765694,0.24064676
ISIC_3765884,0.0042187087
ISIC_3766707,0.12067858
ISIC_3768327,0.0083922865
ISIC_3769075,0.004013478
ISIC_3770681,9.745898e-05
ISIC_3771998,0.00055751443
ISIC_3772083,0.00051861524
ISIC_3773083,0.012843397
ISIC_3773451,1.7583725e-05
ISIC_3774893,0.00044794608
ISIC_3775513,0.00060883525
ISIC_3778164,0.03546027
ISIC_3778773,0.0030219655
ISIC_3781034,0.004284625
ISIC_3783148,0.00012510402
ISIC_3784911,0.048903815
ISIC_3784989,0.00986623
ISIC_3785713,0.001635278
ISIC_3785899,0.00016744672
ISIC_3789085,0.007226569
ISIC_3790496,0.0141397985
ISIC_3790838,0.0018439947
ISIC_3793804,0.00040558004
ISIC_3794213,0.0040060882
ISIC_3795144,0.04232186
ISIC_3795317,3.0683383e-05
ISIC_3796609,8.3667284e-05
ISIC_3796950,0.009822397
ISIC_3797942,0.00011377518
ISIC_3798140,0.006043008
ISIC_3801213,0.015656505
ISIC_3802684,0.0049586734
ISIC_3802948,2.8144965e-05
ISIC_3803651,2.2565668e-05
ISIC_3803915,4.54068e-05
ISIC_3804041,0.0537966
ISIC_3804339,0.030147865
ISIC_3805982,0.006622809
ISIC_3807024,0.0042676353
ISIC_3807083,0.0046517244
ISIC_3808186,3.627832e-05
ISIC_3809089,0.0016673574
ISIC_3809167,0.013933127
ISIC_3809896,0.2738367
ISIC_3809996,0.0018414616
ISIC_3810006,0.034330245
ISIC_3810268,0.0028805328
ISIC_3810856,5.9817132e-05
ISIC_3811271,9.9848454e-05
ISIC_3811472,0.0007613759
ISIC_3812398,0.00022999985
ISIC_3812758,0.001412616
ISIC_3812886,0.0072132275
ISIC_3813860,0.00028783822
ISIC_3814018,0.03895162
ISIC_3815181,0.0044728657
ISIC_3815385,0.00029827168
ISIC_3817642,0.01848296
ISIC_3817681,0.0015909647
ISIC_3817768,0.0006579884
ISIC_3818797,0.0056752926
ISIC_3819363,0.01920851
ISIC_3819475,0.03673532
ISIC_3819795,0.00059601513
ISIC_3820411,0.04501738
ISIC_3821169,0.038100574
ISIC_3821340,0.015156485
ISIC_3822511,0.0040808665
ISIC_3822853,0.00035885227
ISIC_3823520,0.00027395244
ISIC_3823679,0.00059027865
ISIC_3824624,0.024689075
ISIC_3825521,0.00014729374
ISIC_3825943,0.041438747
ISIC_3826140,0.0001307145
ISIC_3828283,0.00067340996
ISIC_3828515,0.0048273043
ISIC_3828853,0.00019349043
ISIC_3828870,0.00020555439
ISIC_3829545,0.0027755753
ISIC_3829596,3.709805e-05
ISIC_3829724,0.0020296301
ISIC_3832497,0.00042974646
ISIC_3832930,0.00019788215
ISIC_3833945,0.013508414
ISIC_3834329,0.0007002857
ISIC_3834484,0.07158245
ISIC_3834937,0.032173954
ISIC_3835548,0.00013503099
ISIC_3835821,0.00012744535
ISIC_3837036,3.6838544e-05
ISIC_3837251,6.734874e-05
ISIC_3840152,0.013577914
ISIC_3840945,0.00050759583
ISIC_3841665,7.054141e-05
ISIC_3843316,0.008951401
ISIC_3843986,9.999078e-06
ISIC_3845109,0.001307325
ISIC_3848861,0.00044044023
ISIC_3849267,6.598326e-05
ISIC_3849492,0.00040779362
ISIC_3849841,6.1274535e-05
ISIC_3852390,0.00040424042
ISIC_3852835,0.00027278127
ISIC_3853277,0.000176525
ISIC_3853490,0.0001960195
ISIC_3854848,3.3449327e-05
ISIC_3855425,0.0010816671
ISIC_3855503,0.0046086377
ISIC_3858353,0.056072485
ISIC_3859655,0.00037279114
ISIC_3861014,0.0020584797
ISIC_3861559,0.024331488
ISIC_3862727,1.31403485e-05
ISIC_3864247,0.0026386953
ISIC_3864836,7.173194e-05
ISIC_3866165,0.00039270072
ISIC_3867821,0.00037212746
ISIC_3869132,0.00065041
ISIC_3869964,0.4423774
ISIC_3870547,0.009086211
ISIC_3870631,0.0009566577
ISIC_3870921,0.000379674
ISIC_3870937,0.00051759183
ISIC_3871000,0.005594144
ISIC_3871644,0.002179613
ISIC_3872067,0.00011905257
ISIC_3872083,0.010040065
ISIC_3872285,0.03411264
ISIC_3874776,0.0042078323
ISIC_3875284,0.00042947655
ISIC_3875740,0.0025391604
ISIC_3876748,0.0062158825
ISIC_3878964,7.448446e-05
ISIC_3879484,0.045637332
ISIC_3879706,0.04425805
ISIC_3879850,0.0004770727
ISIC_3880022,0.25570318
ISIC_3881363,1.0906918e-05
ISIC_3881407,0.007714967
ISIC_3881920,0.0068275286
ISIC_3882145,0.0018051496
ISIC_3883112,3.8369046e-05
ISIC_3883117,0.0010436379
ISIC_3883220,0.00011563846
ISIC_3883863,0.0011364566
ISIC_3884398,0.006363255
ISIC_3884657,0.00086748955
ISIC_3885191,0.012640046
ISIC_3887326,0.0005063872
ISIC_3887998,0.15330645
ISIC_3889035,4.6456913e-05
ISIC_3890626,0.154372
ISIC_3891628,0.044807848
ISIC_3891712,6.6167166e-05
ISIC_3893736,0.057766058
ISIC_3895426,0.3531616
ISIC_3895545,0.0065768315
ISIC_3897619,0.00022589587
ISIC_3897640,8.504816e-05
ISIC_3897997,3.5956036e-05
ISIC_3898382,0.0013417646
ISIC_3898500,0.0022347209
ISIC_3899765,0.013776493
ISIC_3899827,0.0022433228
ISIC_3901033,1.4969007e-05
ISIC_3901048,0.0009234368
ISIC_3901209,0.0048346813
ISIC_3901291,0.010193655
ISIC_3903912,0.003332721
ISIC_3904848,0.0005330816
ISIC_3907519,0.008315779
ISIC_3908014,4.8183767e-05
ISIC_3908046,0.06484561
ISIC_3909787,0.00027161802
ISIC_3911173,0.00045974407
ISIC_3912698,0.0002291991
ISIC_3912898,0.003967596
ISIC_3913043,0.003050828
ISIC_3914490,0.004677112
ISIC_3914712,0.00085934484
ISIC_3916591,0.00442776
ISIC_3918613,5.8779133e-05
ISIC_3918617,0.044610437
ISIC_3918811,0.01153938
ISIC_3920311,0.010159761
ISIC_3920748,0.0025861757
ISIC_3921222,0.043455403
ISIC_3922363,0.0052585267
ISIC_3923249,0.0031754342
ISIC_3923398,0.0017235018
ISIC_3924003,0.00014585737
ISIC_3924221,0.0026348443
ISIC_3925647,9.7953714e-05
ISIC_3926962,0.013154362
ISIC_3927334,0.007180521
ISIC_3928059,9.1679874e-05
ISIC_3928185,0.027367208
ISIC_3928327,0.032949172
ISIC_3930196,0.007287799
ISIC_3931939,0.004757953
ISIC_3932160,2.5409332e-05
ISIC_3933701,8.7122025e-05
ISIC_3934096,0.00079996773
ISIC_3934137,0.0001026419
ISIC_3935836,0.00021917156
ISIC_3937563,0.013723662
ISIC_3937767,0.016734727
ISIC_3939975,0.0038762703
ISIC_3940305,0.0517511
ISIC_3943687,0.001780139
ISIC_3944323,0.084248506
ISIC_3945172,0.00012145032
ISIC_3945700,0.04724873
ISIC_3945945,0.00024241403
ISIC_3946584,0.0013888592
ISIC_3947097,0.00183039
ISIC_3947454,0.008170027
ISIC_3948484,0.0043525198
ISIC_3949431,0.0003537728
ISIC_3949543,0.018070232
ISIC_3951164,0.00074548053
ISIC_3951614,0.00027704035
ISIC_3952076,0.00018209145
ISIC_3954011,0.0034681566
ISIC_3955981,8.421634e-05
ISIC_3956322,0.0013789164
ISIC_3956959,0.0003649149
ISIC_3957302,0.0074071335
ISIC_3958018,0.0091048
ISIC_3958469,0.0039173784
ISIC_3958513,0.0005908221
ISIC_3959330,0.00024479677
ISIC_3959419,2.4588973e-05
ISIC_3959866,0.025899392
ISIC_3961023,0.00012673324
ISIC_3961144,3.984947e-05
ISIC_3961353,6.759828e-05
ISIC_3963047,0.039093114
ISIC_3963758,0.00018774996
ISIC_3965027,0.07805927
ISIC_3965044,0.010077034
ISIC_3966780,0.0092434315
ISIC_3967346,1.4004999e-05
ISIC_3968899,0.0035601922
ISIC_3968987,0.0035759998
ISIC_3969038,0.0020394924
ISIC_3970274,0.005295028
ISIC_3970277,0.0035629366
ISIC_3970729,0.00022342778
ISIC_3971415,0.00060305896
ISIC_3971465,0.050637234
ISIC_3973166,0.08843316
ISIC_3973212,0.0010951047
ISIC_3974325,0.005460436
ISIC_3974947,0.0024880134
ISIC_3975514,0.00325749
ISIC_3983499,4.6426376e-05
ISIC_3983737,6.710504e-05
ISIC_3985101,0.00026545426
ISIC_3985204,0.00011357745
ISIC_3985237,0.00024257065
ISIC_3985519,0.00011663891
ISIC_3987029,0.00029231375
ISIC_3987387,0.036310088
ISIC_3988372,0.057693522
ISIC_3989004,0.002749867
ISIC_3989338,0.008417041
ISIC_3990617,3.905576e-05
ISIC_3990959,0.00020168722
ISIC_3991293,0.00017101815
ISIC_3991801,0.0019742036
ISIC_3991865,0.09202894
ISIC_3994900,0.0029616344
ISIC_3994984,3.5264162e-05
ISIC_3995640,0.00034709668
ISIC_3997250,0.007938229
ISIC_3997576,0.0004175192
ISIC_3998879,0.0003174238
ISIC_4000026,0.5448403
ISIC_4000346,0.00036722052
ISIC_4000384,0.00012001822
ISIC_4000696,0.0021444892
ISIC_4002024,0.016633388
ISIC_4002083,0.0093583455
ISIC_4003847,0.0019185083
ISIC_4003979,0.021072984
ISIC_4004059,0.0013627993
ISIC_4004585,0.000404888
ISIC_4004858,4.659604e-05
ISIC_4005151,0.00048579206
ISIC_4005292,0.020048613
ISIC_4005433,0.0005468667
ISIC_4005528,0.0001173188
ISIC_4006086,0.00031614405
ISIC_4006453,0.0061696065
ISIC_4006923,0.0023911293
ISIC_4007518,0.00017217976
ISIC_4010560,0.014002396
ISIC_4011940,0.0009118112
ISIC_4013752,0.001067483
ISIC_4016138,0.00021263592
ISIC_4017245,0.000473535
ISIC_4017767,0.00770207
ISIC_4017926,0.0035723757
ISIC_4018070,0.0009536641
ISIC_4018339,0.012605457
ISIC_4018651,0.0011053666
ISIC_4019458,0.00012564947
ISIC_4019497,0.00042363867
ISIC_4019558,0.01315255
ISIC_4019832,0.010946855
ISIC_4020141,0.0069145216
ISIC_4021183,0.0056146886
ISIC_4021738,6.148782e-05
ISIC_4021979,5.7862362e-05
ISIC_4022414,0.005767209
ISIC_4025307,0.0035880816
ISIC_4025587,0.07029013
ISIC_4026614,0.02637581
ISIC_4031264,0.053597115
ISIC_4031425,0.00017068062
ISIC_4032008,0.0024708235
ISIC_4033382,0.00024676378
ISIC_4033845,3.290395e-05
ISIC_4034296,0.002096491
ISIC_4034681,0.012864885
ISIC_4035663,0.001542134
ISIC_4037544,0.016047722
ISIC_4037548,7.1561706e-05
ISIC_4038298,0.035781644
ISIC_4038676,0.21361789
ISIC_4039065,0.0004323307
ISIC_4039428,0.00034271288
ISIC_4041109,0.00023654386
ISIC_4041663,0.03263196
ISIC_4041888,0.0015258391
ISIC_4042203,0.011769026
ISIC_4043458,3.1336018e-05
ISIC_4043786,0.02451663
ISIC_4044509,0.0002509068
ISIC_4044656,0.004068977
ISIC_4044807,0.009061691
ISIC_4045910,0.018327642
ISIC_4046072,0.45653066
ISIC_4047384,0.00015030614
ISIC_4051863,0.0053518396
ISIC_4053376,0.0019241532
ISIC_4053590,0.0008388794
ISIC_4055354,0.10591684
ISIC_4056283,0.0015868859
ISIC_4057840,0.0008126545
ISIC_4059973,0.00031515068
ISIC_4060128,0.016205953
ISIC_4060918,0.004212792
ISIC_4061347,9.068997e-05
ISIC_4065163,2.2545768e-05
ISIC_4065552,5.3761156e-05
ISIC_4067304,0.045639027
ISIC_4068394,0.00021278
ISIC_4069118,0.0033177906
ISIC_4069931,0.006360312
ISIC_4070801,0.0012002115
ISIC_4071540,0.00095602765
ISIC_4073919,0.037042636
ISIC_4075516,0.0019101223
ISIC_4076059,0.0005296896
ISIC_4076587,0.0003123901
ISIC_4078184,0.0030510046
ISIC_4078377,6.990391e-05
ISIC_4082815,0.00051601353
ISIC_4083846,0.011408963
ISIC_4084468,0.019658597
ISIC_4085039,0.00022334277
ISIC_4086565,0.013034414
ISIC_4088097,0.00017274774
ISIC_4088639,0.00019391082
ISIC_4088767,0.0021520834
ISIC_4089099,0.0018901702
ISIC_4089125,0.018950857
ISIC_4090757,0.00032719568
ISIC_4091411,0.00020537844
ISIC_4093604,0.0012211874
ISIC_4093651,5.565596e-05
ISIC_4093700,0.000105091756
ISIC_4094194,9.7723314e-05
ISIC_4096524,0.0007482655
ISIC_4096824,0.007273285
ISIC_4097561,0.0009468373
ISIC_4097756,3.3963544e-05
ISIC_4097770,2.6878226e-05
ISIC_4098863,0.0032243156
ISIC_4100650,0.00039838356
ISIC_4101117,0.04796959
ISIC_4103788,0.00084158144
ISIC_4105155,7.065574e-05
ISIC_4106850,0.00041856925
ISIC_4107545,0.0024494175
ISIC_4110390,0.0056488193
ISIC_4111580,0.00021548427
ISIC_4111788,0.07944151
ISIC_4112792,0.0007924413
ISIC_4113105,0.001599184
ISIC_4113120,4.0823506e-05
ISIC_4113775,0.012194296
ISIC_4116334,8.806265e-05
ISIC_4117333,9.292378e-06
ISIC_4117438,0.019376568
ISIC_4117917,0.016309205
ISIC_4118006,0.42665443
ISIC_4118723,7.170305e-05
ISIC_4118974,0.0032333396
ISIC_4119147,0.2331351
ISIC_4119334,8.956136e-05
ISIC_4120439,8.486745e-05
ISIC_4120587,0.0011158815
ISIC_4123079,0.052225284
ISIC_4123597,0.0025863783
ISIC_4124088,0.32263893
ISIC_4124459,0.00017354792
ISIC_4126106,4.1588915e-05
ISIC_4127061,0.011579265
ISIC_4129572,0.00067463476
ISIC_4130471,0.011453225
ISIC_4130767,0.0063074967
ISIC_4131908,0.0018613605
ISIC_4132264,0.006724477
ISIC_4133823,8.714374e-05
ISIC_4133898,0.0006543732
ISIC_4134016,0.006421977
ISIC_4134635,0.0002808838
ISIC_4135391,0.072010696
ISIC_4135507,0.0031118165
ISIC_4135551,0.009436611
ISIC_4135644,0.00022734229
ISIC_4137383,0.0010372726
ISIC_4138013,0.082699865
ISIC_4138141,0.00011769015
ISIC_4138331,0.0025432794
ISIC_4138503,5.7578973e-06
ISIC_4139049,0.08088759
ISIC_4139524,0.020920796
ISIC_4140785,0.00077231805
ISIC_4142733,0.061641127
ISIC_4143173,0.0005027185
ISIC_4145305,5.1668223e-05
ISIC_4147778,4.6415145e-05
ISIC_4147996,6.271741e-05
ISIC_4149439,0.00057011377
ISIC_4153509,0.0037564933
ISIC_4154756,0.00022704713
ISIC_4155197,0.00011583998
ISIC_4155786,0.00037078958
ISIC_4156931,2.4383806e-05
ISIC_4157635,0.018716235
ISIC_4157952,0.006813287
ISIC_4158629,7.4376665e-05
ISIC_4160484,0.054564238
ISIC_4160961,0.00014953665
ISIC_4160979,3.5143847e-05
ISIC_4161439,0.00012886667
ISIC_4163501,0.00013443387
ISIC_4163699,0.0011474758
ISIC_4166454,5.4989876e-05
ISIC_4167596,0.000870069
ISIC_4171132,0.006216145
ISIC_4173173,0.005054685
ISIC_4174959,0.0048160064
ISIC_4175478,4.3007123e-05
ISIC_4175959,9.437604e-05
ISIC_4177866,1.051024e-05
ISIC_4179187,0.004577368
ISIC_4179495,0.00022641018
ISIC_4181203,0.027033577
ISIC_4181217,0.031963952
ISIC_4181903,0.016164035
ISIC_4182106,3.282184e-05
ISIC_4182656,0.00027638915
ISIC_4184263,0.0004375415
ISIC_4185069,9.4576055e-05
ISIC_4185567,0.0020992109
ISIC_4186549,0.008364355
ISIC_4186771,0.00030799187
ISIC_4186863,0.00028657177
ISIC_4187088,0.007377734
ISIC_4187200,0.03291072
ISIC_4187880,0.01874369
ISIC_4188214,0.045496408
ISIC_4188332,0.0029253943
ISIC_4190089,0.00023568337
ISIC_4190306,0.00012544678
ISIC_4191055,0.0246355
ISIC_4192552,0.00027534552
ISIC_4192645,7.219547e-05
ISIC_4194430,0.09033216
ISIC_4194768,0.0045345686
ISIC_4195092,0.00052610337
ISIC_4195928,1.5898046e-05
ISIC_4197980,0.009987712
ISIC_4198680,8.5679654e-05
ISIC_4198983,0.002792024
ISIC_4199184,0.0016530274
ISIC_4199799,3.311536e-05
ISIC_4201584,0.058142222
ISIC_4203773,0.08056452
ISIC_4204053,0.021908091
ISIC_4204071,0.00018684464
ISIC_4205090,0.00028874772
ISIC_4205309,0.004687274
ISIC_4206108,0.00016551412
ISIC_4206434,0.025382156
ISIC_4206778,0.00055295706
ISIC_4209184,4.211249e-05
ISIC_4209765,0.00034556093
ISIC_4210286,7.1367496e-05
ISIC_4210607,2.5111984e-05
ISIC_4210823,0.0010593821
ISIC_4211013,0.034644864
ISIC_4211964,0.003081988
ISIC_4214570,0.020876372
ISIC_4216580,0.0027161427
ISIC_4216757,0.00020782059
ISIC_4218911,0.011746772
ISIC_4219443,0.0426747
ISIC_4220347,3.8750608e-05
ISIC_4222477,0.0012240714
ISIC_4223005,0.0011576379
ISIC_4223719,0.0002537484
ISIC_4225544,0.0015409904
ISIC_4226784,0.01499404
ISIC_4226938,0.0018655248
ISIC_4230391,0.002048098
ISIC_4233105,9.694959e-05
ISIC_4233329,0.0008170626
ISIC_4235180,0.001776256
ISIC_4235197,0.43771902
ISIC_4236192,0.0038413026
ISIC_4236332,0.0009890837
ISIC_4240414,0.08046107
ISIC_4241007,0.002106465
ISIC_4242171,0.0002313888
ISIC_4242517,0.045087498
ISIC_4244166,1.8224591e-05
ISIC_4246274,0.00022824369
ISIC_4247203,8.301173e-05
ISIC_4247406,0.0005890146
ISIC_4247641,0.0005697458
ISIC_4248295,0.018624844
ISIC_4248354,0.0010249416
ISIC_4248688,0.00013309585
ISIC_4249430,0.0041304375
ISIC_4251600,0.08279661
ISIC_4252331,0.015001215
ISIC_4253256,0.0034669763
ISIC_4253534,9.422231e-05
ISIC_4255739,0.009878309
ISIC_4256374,0.0024012362
ISIC_4257030,0.13034901
ISIC_4257276,0.00035114933
ISIC_4257931,0.00023546966
ISIC_4258047,0.2526811
ISIC_4258344,0.0003284076
ISIC_4258959,0.0013809182
ISIC_4259013,0.072384484
ISIC_4261613,0.14459915
ISIC_4262550,0.001626029
ISIC_4263498,0.010289241
ISIC_4265022,5.60744e-05
ISIC_4266201,0.0017462332
ISIC_4266229,4.1541054e-05
ISIC_4267507,0.0048830886
ISIC_4267994,0.35486048
ISIC_4270186,0.0024657734
ISIC_4271057,0.0029631262
ISIC_4271124,3.4966786e-05
ISIC_4271848,0.008251304
ISIC_4273322,0.00015929248
ISIC_4274756,0.00015049728
ISIC_4278988,0.017447645
ISIC_4279681,0.034842946
ISIC_4280241,0.00011109411
ISIC_4280258,0.00088959467
ISIC_4281444,0.025375267
ISIC_4281475,0.12902513
ISIC_4282399,0.40208477
ISIC_4285809,0.022883007
ISIC_4286823,0.0054180208
ISIC_4286970,0.027123997
ISIC_4288417,0.0013553753
ISIC_4288887,0.00178528
ISIC_4289007,0.016901191
ISIC_4290148,0.01723356
ISIC_4290649,4.9186907e-05
ISIC_4290765,0.002380854
ISIC_4291126,0.10457784
ISIC_4291256,0.0012234584
ISIC_4293728,0.11546719
ISIC_4294619,5.957235e-05
ISIC_4296526,0.4118424
ISIC_4296557,0.056366544
ISIC_4296605,0.01715416
ISIC_4298340,0.00014721116
ISIC_4298748,0.00042717875
ISIC_4299653,4.6661815e-05
ISIC_4300625,0.043123025
ISIC_4300846,0.0018718286
ISIC_4301916,0.02465413
ISIC_4302347,0.0032100982
ISIC_4302545,0.013436794
ISIC_4303326,0.0011982913
ISIC_4304252,0.00010886254
ISIC_4305063,0.00077746075
ISIC_4305480,0.00039084675
ISIC_4305950,0.007828681
ISIC_4305990,0.011634631
ISIC_4308112,5.7345525e-05
ISIC_4308121,0.008424904
ISIC_4309705,0.00010033748
ISIC_4309998,0.00041042693
ISIC_4311189,0.00020502492
ISIC_4312311,1.8930685e-05
ISIC_4312836,0.006125146
ISIC_4313110,0.027901337
ISIC_4313333,2.2036747e-05
ISIC_4313524,0.00011028354
ISIC_4314656,2.4748992e-05
ISIC_4316187,0.0010734235
ISIC_4316707,0.001314239
ISIC_4316825,0.0038234196
ISIC_4317606,5.1845755e-06
ISIC_4318321,7.289081e-05
ISIC_4318387,0.0009903043
ISIC_4319839,3.3945682e-05
ISIC_4320065,0.109468535
ISIC_4323634,0.0011873012
ISIC_4323977,0.0023647365
ISIC_4324467,0.0003686472
ISIC_4327951,0.0003627974
ISIC_4327964,0.0040144776
ISIC_4328195,5.924714e-05
ISIC_4328291,0.0027366744
ISIC_4330485,0.0010996189
ISIC_4331890,0.0003253844
ISIC_4332322,0.0029820504
ISIC_4332568,0.00047894745
ISIC_4332761,0.00033469932
ISIC_4333529,3.3775843e-05
ISIC_4333983,7.47482e-05
ISIC_4334505,0.00023020101
ISIC_4336438,0.0037334498
ISIC_4337115,6.899731e-05
ISIC_4339577,0.03393363
ISIC_4339700,0.022929894
ISIC_4341449,0.052812863
