image_name,target
ISIC_2818153,0.0021601538
ISIC_2819480,0.0002938001
ISIC_2821487,7.691725e-05
ISIC_2822174,0.046120636
ISIC_2822416,0.000106266314
ISIC_2822889,0.00049013284
ISIC_2823266,0.009279119
ISIC_2823299,0.004061172
ISIC_2824061,0.035563726
ISIC_2824480,0.0014481427
ISIC_2824922,0.50876915
ISIC_2826192,0.0005890612
ISIC_2827942,0.01631137
ISIC_2828156,0.48567763
ISIC_2828811,0.00081237435
ISIC_2829040,0.028332625
ISIC_2829089,0.0034963633
ISIC_2832441,0.00013892754
ISIC_2832532,0.00016145562
ISIC_2834420,0.011367192
ISIC_2835116,0.0006161194
ISIC_2837857,0.0046444777
ISIC_2838169,0.007522651
ISIC_2838180,0.00019890854
ISIC_2839742,0.7115479
ISIC_2840019,0.55240023
ISIC_2841788,0.31568697
ISIC_2844227,9.790042e-05
ISIC_2844792,7.480208e-05
ISIC_2845014,0.0035943978
ISIC_2845028,0.00027246014
ISIC_2848326,0.010629851
ISIC_2849601,0.00013218501
ISIC_2852457,0.00047425684
ISIC_2853193,0.0051842374
ISIC_2855421,0.0008944458
ISIC_2855923,0.00031135185
ISIC_2858057,0.011812871
ISIC_2860159,0.0001623299
ISIC_2861073,4.177026e-05
ISIC_2861615,0.0006132749
ISIC_2862111,0.00015138721
ISIC_2862576,0.022723071
ISIC_2864571,0.063678615
ISIC_2864786,0.010285578
ISIC_2865092,8.856728e-05
ISIC_2866348,0.00083063217
ISIC_2866924,0.00015370508
ISIC_2867827,0.0023217706
ISIC_2869298,0.00013014926
ISIC_2869500,3.3081786e-05
ISIC_2870598,0.00022242937
ISIC_2871866,0.003706682
ISIC_2875804,6.7942914e-05
ISIC_2879103,0.02601109
ISIC_2879319,0.044144664
ISIC_2879870,0.00014141435
ISIC_2880938,0.06582514
ISIC_2881137,2.6187703e-05
ISIC_2882183,0.122919396
ISIC_2882715,0.012624291
ISIC_2882963,0.012953277
ISIC_2883463,0.07344487
ISIC_2883756,0.2598715
ISIC_2884058,0.0018488781
ISIC_2885348,0.00020908313
ISIC_2885577,0.000117508345
ISIC_2885718,0.13905384
ISIC_2885741,0.0018734211
ISIC_2886991,0.0002570843
ISIC_2887299,0.1006695
ISIC_2887604,1.3684291e-05
ISIC_2889328,0.030185416
ISIC_2890008,0.00039130487
ISIC_2890538,0.00017462953
ISIC_2893689,7.373723e-05
ISIC_2893969,0.008830374
ISIC_2894619,0.01531343
ISIC_2897386,0.005367325
ISIC_2898876,2.1061018e-05
ISIC_2899485,0.00076575193
ISIC_2900065,0.013024978
ISIC_2900150,0.46128488
ISIC_2901036,0.16242583
ISIC_2901070,6.4200854e-06
ISIC_2906353,0.00028324893
ISIC_2906357,0.00103797
ISIC_2906649,3.6400073e-05
ISIC_2907414,0.18784593
ISIC_2908210,0.019807812
ISIC_2909250,0.00020256956
ISIC_2909338,0.011265222
ISIC_2909747,0.0023028082
ISIC_2910374,0.0018970321
ISIC_2911033,0.00066636654
ISIC_2911378,0.06166219
ISIC_2912359,0.0012507837
ISIC_2912524,0.00045563997
ISIC_2913511,0.00014092962
ISIC_2914164,0.34565422
ISIC_2914431,0.0069965622
ISIC_2914650,0.055760764
ISIC_2919248,0.002498447
ISIC_2922356,0.00032805555
ISIC_2922450,0.24741578
ISIC_2922688,7.101266e-05
ISIC_2922876,0.0030984562
ISIC_2924876,0.0013368132
ISIC_2926599,0.0006608688
ISIC_2927268,0.030251717
ISIC_2928166,3.3446446e-05
ISIC_2928329,0.0016517112
ISIC_2929442,0.00233615
ISIC_2930982,0.0029781668
ISIC_2931955,0.12933555
ISIC_2933054,0.0032526483
ISIC_2939230,0.0035551402
ISIC_2939559,0.018372644
ISIC_2939632,0.0345033
ISIC_2940341,0.00613745
ISIC_2941121,0.0057862685
ISIC_2941506,5.5468787e-05
ISIC_2944324,3.8587983e-05
ISIC_2944785,0.0001223498
ISIC_2945698,0.023747167
ISIC_2945726,0.0056389677
ISIC_2946293,0.0007264183
ISIC_2946358,9.313228e-06
ISIC_2947373,0.010145587
ISIC_2948729,0.012909326
ISIC_2950913,0.012736395
ISIC_2951472,0.047624376
ISIC_2952110,0.293173
ISIC_2953931,0.0010188313
ISIC_2954205,0.003515334
ISIC_2954422,0.0010283145
ISIC_2954737,0.006762716
ISIC_2955552,0.0041240724
ISIC_2958724,0.09814826
ISIC_2960792,0.0009930084
ISIC_2961790,0.012236328
ISIC_2961837,0.00010256657
ISIC_2962245,0.019861862
ISIC_2964421,7.8296594e-05
ISIC_2964511,5.6785553e-05
ISIC_2964600,0.000214103
ISIC_2966319,0.00020830911
ISIC_2966600,0.02660036
ISIC_2968104,0.0038319852
ISIC_2968365,9.601206e-05
ISIC_2968715,0.13079067
ISIC_2970268,0.000185676
ISIC_2970783,0.023748387
ISIC_2972178,0.00051275187
ISIC_2973598,0.010720534
ISIC_2973910,0.00022742897
ISIC_2974420,0.08089937
ISIC_2976697,0.2970326
ISIC_2976936,0.07763283
ISIC_2979177,0.118679
ISIC_2979296,8.537117e-06
ISIC_2982140,0.028447041
ISIC_2985099,7.701483e-05
ISIC_2987555,2.540583e-05
ISIC_2988031,0.009359529
ISIC_2988842,0.06556322
ISIC_2989863,0.0047741234
ISIC_2990790,0.003962547
ISIC_2990982,0.0043009976
ISIC_2992298,0.032721914
ISIC_2994593,4.4209864e-05
ISIC_2995410,0.058770858
ISIC_2995868,0.22072785
ISIC_2996554,1.657045e-05
ISIC_2997653,0.020484878
ISIC_2999870,0.010201888
ISIC_3000694,5.8253983e-05
ISIC_3001010,3.8694034e-05
ISIC_3001416,0.00020944301
ISIC_3001939,4.4604505e-05
ISIC_3003131,0.0052901558
ISIC_3004197,7.2971896e-05
ISIC_3004536,0.038288705
ISIC_3006001,0.0018057721
ISIC_3006353,0.028895652
ISIC_3006985,0.010212477
ISIC_3009035,0.0014827589
ISIC_3010124,8.702638e-05
ISIC_3010492,0.00817045
ISIC_3013153,0.006302261
ISIC_3016106,0.0019826689
ISIC_3016243,0.13725054
ISIC_3016409,0.0027206247
ISIC_3017624,0.026925182
ISIC_3017944,0.00839586
ISIC_3018548,0.022056116
ISIC_3018869,0.0058996314
ISIC_3019231,0.00014417018
ISIC_3019849,0.00011991135
ISIC_3021712,0.08869894
ISIC_3024297,0.07480721
ISIC_3025125,5.546482e-05
ISIC_3025179,0.012399616
ISIC_3025776,0.0067049502
ISIC_3026294,0.012330743
ISIC_3026301,0.006167052
ISIC_3029757,0.00019854645
ISIC_3031742,0.016980283
ISIC_3034071,7.615931e-05
ISIC_3034194,0.0001764044
ISIC_3034496,0.019152047
ISIC_3034590,0.09684523
ISIC_3034634,0.025906157
ISIC_3035013,0.007596597
ISIC_3035671,0.0019254086
ISIC_3035934,6.839062e-05
ISIC_3036806,0.0007573121
ISIC_3038801,0.00030436512
ISIC_3040215,0.012354724
ISIC_3046579,0.005645401
ISIC_3046977,0.00027889438
ISIC_3048391,0.0019210055
ISIC_3048601,0.0439522
ISIC_3049863,0.00013154387
ISIC_3050025,0.00021444377
ISIC_3050241,0.0575897
ISIC_3050256,2.1068816e-05
ISIC_3050591,0.012298984
ISIC_3050726,0.028980274
ISIC_3051087,0.32488865
ISIC_3051428,0.002565742
ISIC_3052742,0.022591379
ISIC_3053615,0.04595921
ISIC_3054208,0.00050877454
ISIC_3055086,0.0002599815
ISIC_3056153,0.24422202
ISIC_3056816,0.00025500025
ISIC_3056827,0.0016317874
ISIC_3057291,0.00043374547
ISIC_3057622,0.0003387671
ISIC_3059224,0.0017640298
ISIC_3059916,0.023735156
ISIC_3060142,0.0013455054
ISIC_3060292,0.0027068572
ISIC_3061295,0.00015480476
ISIC_3061715,0.027028602
ISIC_3061920,0.014088148
ISIC_3063951,1.3897952e-05
ISIC_3064913,0.027910065
ISIC_3065173,0.03146398
ISIC_3066210,0.017753905
ISIC_3067112,0.0006260929
ISIC_3069602,0.07089777
ISIC_3073305,0.037764084
ISIC_3073626,0.00022910011
ISIC_3073822,0.019338492
ISIC_3075041,0.0012865542
ISIC_3077337,0.06382209
ISIC_3077737,0.02350596
ISIC_3078390,0.01144317
ISIC_3078669,0.020639434
ISIC_3078876,0.0033397959
ISIC_3080264,0.0013698767
ISIC_3080291,0.002167581
ISIC_3080994,0.07623471
ISIC_3081722,0.11411484
ISIC_3082434,0.0010893979
ISIC_3082829,0.0055483608
ISIC_3083302,6.124327e-05
ISIC_3084021,0.029378394
ISIC_3085039,0.01567814
ISIC_3086004,0.00051696156
ISIC_3086392,0.029706141
ISIC_3086566,0.0002000657
ISIC_3086993,0.0011691252
ISIC_3088239,0.0053001572
ISIC_3089241,7.9735124e-05
ISIC_3090818,0.0727254
ISIC_3091500,0.002209006
ISIC_3091594,0.026847145
ISIC_3091968,0.00025066687
ISIC_3091975,0.061858885
ISIC_3092993,0.0005500754
ISIC_3093141,0.00036842073
ISIC_3096116,0.0003461716
ISIC_3097494,0.00066239096
ISIC_3100039,0.00014842421
ISIC_3100274,0.03560958
ISIC_3100359,0.0011006824
ISIC_3100379,0.002059452
ISIC_3100433,4.690541e-05
ISIC_3100513,0.0016125
ISIC_3101113,0.030060694
ISIC_3101558,0.008147459
ISIC_3105094,0.0018861301
ISIC_3105463,0.06212784
ISIC_3105863,0.0044183605
ISIC_3106083,0.0011026724
ISIC_3109975,0.00029553793
ISIC_3111332,0.00025561362
ISIC_3112707,0.0015915735
ISIC_3113447,0.0010268926
ISIC_3114484,0.00095239544
ISIC_3115114,0.0043304996
ISIC_3115397,0.01993362
ISIC_3115713,0.010022688
ISIC_3116793,0.0014933486
ISIC_3117522,0.0010410572
ISIC_3118476,0.007297598
ISIC_3119515,0.00021401359
ISIC_3125596,4.90824e-05
ISIC_3127583,0.0013636969
ISIC_3127993,0.0002487498
ISIC_3129234,0.0013047822
ISIC_3130286,0.0011187872
ISIC_3130826,0.06504137
ISIC_3133510,0.001342431
ISIC_3135659,9.4071234e-05
ISIC_3135797,0.000106223066
ISIC_3136416,0.00084966683
ISIC_3136517,6.7699286e-05
ISIC_3137228,0.05261063
ISIC_3138826,0.00044415874
ISIC_3139801,0.0010749277
ISIC_3140781,0.0016545758
ISIC_3140894,0.06392732
ISIC_3143496,3.3034e-05
ISIC_3143811,0.0063470984
ISIC_3144013,0.019930389
ISIC_3144497,0.00067353004
ISIC_3147141,0.03521023
ISIC_3148766,0.00037452523
ISIC_3149300,0.0066571785
ISIC_3150364,0.0057240343
ISIC_3150831,0.0049480665
ISIC_3151136,0.00016944084
ISIC_3151787,0.00035827985
ISIC_3152647,0.00010409751
ISIC_3152679,6.169635e-05
ISIC_3156629,8.4844694e-05
ISIC_3156673,0.16462412
ISIC_3157196,0.012071928
ISIC_3157212,2.9328547e-05
ISIC_3157966,3.227668e-05
ISIC_3158528,0.06479506
ISIC_3159265,0.15145122
ISIC_3160330,2.1021548e-05
ISIC_3160366,0.0011253476
ISIC_3161587,0.043660223
ISIC_3162378,0.00029001635
ISIC_3162471,0.00029287682
ISIC_3162606,0.0002158732
ISIC_3163483,0.00066884904
ISIC_3164325,0.00018927449
ISIC_3164346,0.00044853488
ISIC_3164996,0.00040413943
ISIC_3165142,0.00018313059
ISIC_3166213,0.001856115
ISIC_3166913,2.8715973e-05
ISIC_3169364,9.49281e-05
ISIC_3169421,0.00065247086
ISIC_3169710,0.00022890812
ISIC_3169779,0.024093974
ISIC_3170107,0.012386947
ISIC_3170352,0.006110334
ISIC_3171000,0.019746404
ISIC_3172378,5.4420052e-05
ISIC_3173748,0.0001653864
ISIC_3174508,0.0006338434
ISIC_3174659,0.00020364295
ISIC_3174720,0.0024224317
ISIC_3174785,0.00813349
ISIC_3176675,0.00019010509
ISIC_3177052,0.00069300167
ISIC_3177069,0.04476188
ISIC_3177698,0.00037836208
ISIC_3178144,8.839181e-06
ISIC_3178424,6.542048e-05
ISIC_3178543,0.06891708
ISIC_3182083,0.04072705
ISIC_3182255,0.0019098191
ISIC_3182801,0.011929834
ISIC_3183568,0.00079906406
ISIC_3187460,0.00979577
ISIC_3187793,0.0022945388
ISIC_3188729,0.008955851
ISIC_3189157,0.0002452781
ISIC_3191573,0.0013888334
ISIC_3191607,6.0905306e-05
ISIC_3192101,0.00037904712
ISIC_3192643,0.00013764034
ISIC_3192921,0.0002835542
ISIC_3193225,0.00082810817
ISIC_3193920,0.0009587534
ISIC_3194283,5.6457433e-05
ISIC_3196004,0.00031446625
ISIC_3197088,0.011350758
ISIC_3197746,3.0172047e-05
ISIC_3197993,0.07233827
ISIC_3198399,0.00018302357
ISIC_3199911,0.04344611
ISIC_3201901,0.10863535
ISIC_3202345,0.001432756
ISIC_3203927,0.0066093495
ISIC_3204260,0.0058733667
ISIC_3205427,1.5156879e-05
ISIC_3205459,2.5446518e-05
ISIC_3205782,0.03486644
ISIC_3206928,0.020803798
ISIC_3207205,0.00018803233
ISIC_3207493,0.0011095484
ISIC_3208994,0.0008776019
ISIC_3209674,1.82342e-05
ISIC_3209894,0.06538629
ISIC_3210122,9.600294e-05
ISIC_3210295,0.111788
ISIC_3211391,0.040839512
ISIC_3212230,0.00012415039
ISIC_3214327,0.026243273
ISIC_3216128,0.021650331
ISIC_3216253,6.2790175e-05
ISIC_3216427,0.00011786566
ISIC_3217879,0.0018896783
ISIC_3217925,0.002820709
ISIC_3221148,0.0061184815
ISIC_3221360,0.00020510645
ISIC_3221941,0.03216415
ISIC_3222250,0.00068207853
ISIC_3222834,0.0006168074
ISIC_3223029,0.0005714084
ISIC_3223721,0.0035925452
ISIC_3224219,0.08669566
ISIC_3224330,0.00017243122
ISIC_3224580,0.00034778414
ISIC_3226112,0.2110469
ISIC_3226250,5.987918e-05
ISIC_3227329,0.00031129067
ISIC_3228270,0.0027745857
ISIC_3228719,0.0020710127
ISIC_3230995,0.009505197
ISIC_3231134,2.619611e-05
ISIC_3231416,0.0019994716
ISIC_3231502,0.21132469
ISIC_3232262,0.038968556
ISIC_3233449,2.6122823e-05
ISIC_3233743,0.036700506
ISIC_3235082,0.0053435494
ISIC_3235363,0.012957518
ISIC_3238192,2.8884475e-05
ISIC_3240195,0.0025773305
ISIC_3242339,0.052360665
ISIC_3242898,0.12650299
ISIC_3243743,0.0002205299
ISIC_3243897,0.0019452071
ISIC_3245209,0.011625456
ISIC_3248430,0.1849682
ISIC_3249191,0.0002919357
ISIC_3249230,0.001370252
ISIC_3249625,0.013729068
ISIC_3250051,0.0041770656
ISIC_3250526,7.4302334e-05
ISIC_3252554,0.16665968
ISIC_3254014,0.0002976181
ISIC_3254862,0.00032265534
ISIC_3256190,0.0002430141
ISIC_3258116,0.00021400908
ISIC_3260623,0.21218316
ISIC_3260889,7.2376926e-05
ISIC_3263214,0.0037692557
ISIC_3263776,0.014516158
ISIC_3264572,0.0010784579
ISIC_3265261,0.0043211565
ISIC_3265514,0.0118560735
ISIC_3265972,0.000108638735
ISIC_3266762,0.0020958036
ISIC_3266844,0.00624981
ISIC_3269036,0.00032632292
ISIC_3269752,0.0022268477
ISIC_3270093,0.0028838508
ISIC_3270286,0.003777602
ISIC_3270302,0.094856456
ISIC_3272340,0.00011130583
ISIC_3273365,0.00014994988
ISIC_3273639,2.6898382e-05
ISIC_3274488,0.0054427506
ISIC_3276396,0.00022643991
ISIC_3277191,5.8174563e-05
ISIC_3280235,0.0012113078
ISIC_3280384,0.07610141
ISIC_3280922,0.00053857744
ISIC_3280956,0.017937656
ISIC_3281246,2.6759802e-05
ISIC_3281881,0.0026215352
ISIC_3283688,0.042647403
ISIC_3284664,0.1334943
ISIC_3284703,0.0003382302
ISIC_3288360,0.014182463
ISIC_3292354,0.07545294
ISIC_3292979,0.08586807
ISIC_3293577,0.013591695
ISIC_3294265,0.006798205
ISIC_3295388,0.000105636034
ISIC_3295754,0.0010221031
ISIC_3296102,0.00062196376
ISIC_3297611,0.0335279
ISIC_3299103,0.00017601522
ISIC_3299574,0.00090330857
ISIC_3301470,0.003984638
ISIC_3301584,0.09159812
ISIC_3301814,0.0070629604
ISIC_3303838,0.00012858647
ISIC_3304326,5.842398e-05
ISIC_3304841,0.00046992634
ISIC_3307624,0.0011964627
ISIC_3308101,0.0016287032
ISIC_3308539,0.021412928
ISIC_3309618,0.28308648
ISIC_3310208,0.00048309696
ISIC_3310253,0.006545772
ISIC_3310351,0.00015916105
ISIC_3311446,0.0005112407
ISIC_3314065,0.0001805578
ISIC_3314917,0.0008921478
ISIC_3316818,2.594946e-05
ISIC_3317133,0.00013294273
ISIC_3317890,0.00094155147
ISIC_3318037,0.00014136484
ISIC_3319446,0.008267806
ISIC_3319746,0.016270842
ISIC_3319944,0.0016459578
ISIC_3323718,9.742822e-05
ISIC_3326069,0.002108467
ISIC_3327215,2.5991383e-05
ISIC_3327858,0.0054407576
ISIC_3327932,0.024702882
ISIC_3328981,0.00029547492
ISIC_3329504,4.3558834e-05
ISIC_3330108,0.006312949
ISIC_3330580,0.016001703
ISIC_3330773,0.03631846
ISIC_3331297,0.03304545
ISIC_3332378,0.02028864
ISIC_3332687,0.0009043141
ISIC_3332946,0.0049829897
ISIC_3334793,0.0021929308
ISIC_3335017,0.0003171218
ISIC_3335184,0.006286112
ISIC_3335904,0.072955206
ISIC_3337583,2.2738208e-05
ISIC_3340562,6.8792666e-05
ISIC_3341347,0.0057518384
ISIC_3343138,0.017836966
ISIC_3343372,0.014681542
ISIC_3345936,0.0005074319
ISIC_3346413,5.113381e-05
ISIC_3347331,0.00013745911
ISIC_3348364,0.00028918072
ISIC_3349006,0.0003199159
ISIC_3349193,0.0017397015
ISIC_3350064,7.630623e-05
ISIC_3350312,0.0028738137
ISIC_3350366,0.00016705095
ISIC_3353247,0.008528313
ISIC_3356592,0.00012188277
ISIC_3357794,0.006597667
ISIC_3357803,0.0031935726
ISIC_3359726,1.2153066e-05
ISIC_3359950,0.00031674086
ISIC_3360195,0.0027597279
ISIC_3361906,0.22584
ISIC_3362179,6.86094e-05
ISIC_3362408,0.01940046
ISIC_3363437,0.010008997
ISIC_3364143,0.012688261
ISIC_3371618,0.0039555454
ISIC_3372201,0.02205057
ISIC_3373667,0.037149608
ISIC_3373821,0.09064557
ISIC_3374030,0.0003667675
ISIC_3374412,0.0016704086
ISIC_3374972,0.0027089068
ISIC_3377854,0.026579678
ISIC_3378318,0.014705057
ISIC_3378470,0.00043642352
ISIC_3379289,0.010656039
ISIC_3379679,0.0011047071
ISIC_3379766,0.0126429275
ISIC_3379782,0.002153563
ISIC_3380844,0.0062351967
ISIC_3381859,0.015086452
ISIC_3382817,0.0053117564
ISIC_3383442,0.00063621317
ISIC_3383938,0.0005555556
ISIC_3389048,0.013120976
ISIC_3390258,0.01923037
ISIC_3392039,2.1248521e-05
ISIC_3392622,0.021695409
ISIC_3393209,0.00031922729
ISIC_3393442,0.04900127
ISIC_3394090,0.016305009
ISIC_3395453,0.0013372694
ISIC_3397549,0.0010655208
ISIC_3401258,0.0026865308
ISIC_3402403,0.0012503003
ISIC_3402626,0.004680978
ISIC_3402640,0.007215485
ISIC_3404515,0.008995078
ISIC_3405704,0.065248005
ISIC_3406505,0.0011152299
ISIC_3406688,0.0026117775
ISIC_3407682,0.001553607
ISIC_3408262,0.009739684
ISIC_3409294,0.037858285
ISIC_3412012,0.54972106
ISIC_3412626,0.00025186842
ISIC_3414807,2.547514e-05
ISIC_3415159,0.001266975
ISIC_3417723,0.00014251687
ISIC_3418755,0.0012942709
ISIC_3419045,0.050007243
ISIC_3420136,0.0006328236
ISIC_3420737,0.00081137975
ISIC_3421393,0.0009883798
ISIC_3421658,0.105844036
ISIC_3422999,0.004461079
ISIC_3423176,0.00041597956
ISIC_3424542,0.0008366501
ISIC_3425357,0.046740472
ISIC_3426239,0.00079239235
ISIC_3426652,0.00063825294
ISIC_3427395,0.032866485
ISIC_3429651,3.736832e-05
ISIC_3430660,0.002066873
ISIC_3433692,0.006316644
ISIC_3433708,2.0604635e-05
ISIC_3433727,0.031739652
ISIC_3433909,0.09782303
ISIC_3434018,0.13754041
ISIC_3434879,0.042860664
ISIC_3437859,0.00022572852
ISIC_3438023,0.13384098
ISIC_3438368,0.049926285
ISIC_3438565,0.007538522
ISIC_3441090,0.112330295
ISIC_3442265,7.8925994e-05
ISIC_3442805,0.00027778576
ISIC_3443692,0.016917063
ISIC_3445802,0.009266683
ISIC_3447520,0.08906807
ISIC_3447914,0.015381356
ISIC_3447990,0.00027889438
ISIC_3448149,0.0027751143
ISIC_3448670,0.0009657447
ISIC_3449240,0.0002187673
ISIC_3449582,0.015566138
ISIC_3449602,0.00015418364
ISIC_3450017,0.083598934
ISIC_3450067,1.8348012e-05
ISIC_3450983,0.10939822
ISIC_3451012,0.008297543
ISIC_3451175,0.0008131036
ISIC_3451507,0.0032241165
ISIC_3452839,0.00039890982
ISIC_3455140,0.034852717
ISIC_3457077,0.0046784757
ISIC_3458396,9.3717084e-05
ISIC_3459670,0.0010650713
ISIC_3459856,7.0038106e-05
ISIC_3460127,0.00010171787
ISIC_3464219,4.7220576e-05
ISIC_3464225,0.037710674
ISIC_3466071,0.0021542697
ISIC_3466188,0.00027318616
ISIC_3466571,0.0052229264
ISIC_3469005,0.009853589
ISIC_3469516,0.013734956
ISIC_3469595,0.015383318
ISIC_3470805,0.00014150531
ISIC_3478008,7.335914e-05
ISIC_3478382,0.009295496
ISIC_3478788,0.0030151694
ISIC_3481229,0.025734756
ISIC_3481499,0.53462857
ISIC_3481778,0.004328777
ISIC_3483100,0.00049461995
ISIC_3483280,0.00032676864
ISIC_3483521,0.0024984397
ISIC_3485414,0.020813284
ISIC_3485976,0.011413912
ISIC_3488803,0.00016271013
ISIC_3489151,0.005509535
ISIC_3489184,0.003790447
ISIC_3490275,0.0037847087
ISIC_3491221,0.0006674825
ISIC_3491478,0.013682924
ISIC_3493834,1.9914958e-05
ISIC_3493888,9.483298e-05
ISIC_3496996,0.0013472828
ISIC_3498847,0.0008423476
ISIC_3499096,0.0006505415
ISIC_3499287,0.13087328
ISIC_3501266,0.013531757
ISIC_3503673,0.0006438651
ISIC_3504251,0.02212534
ISIC_3505673,1.8267752e-05
ISIC_3506170,0.010170309
ISIC_3506189,0.05311402
ISIC_3506334,0.00025704142
ISIC_3507357,0.00036750996
ISIC_3508787,0.001272977
ISIC_3509298,0.00081343146
ISIC_3509813,0.00028875834
ISIC_3510420,0.15304507
ISIC_3510753,0.00036265358
ISIC_3511448,0.0013712492
ISIC_3512113,7.163828e-05
ISIC_3512857,0.100926995
ISIC_3513671,0.0027837441
ISIC_3514171,5.403391e-05
ISIC_3514405,0.03477419
ISIC_3517002,0.00062282465
ISIC_3517843,0.003435135
ISIC_3518063,0.00085099676
ISIC_3519356,0.000935324
ISIC_3520797,0.00039641233
ISIC_3520935,0.29729432
ISIC_3521944,0.003586493
ISIC_3522002,0.00010125151
ISIC_3524072,0.0054484294
ISIC_3524316,0.21119857
ISIC_3524850,0.011055669
ISIC_3525133,0.00073012285
ISIC_3525685,0.00040211683
ISIC_3527350,7.316876e-05
ISIC_3528123,3.1523166e-05
ISIC_3529946,0.00019950778
ISIC_3531790,0.00014907627
ISIC_3533009,0.0016417807
ISIC_3533339,0.0014062402
ISIC_3533428,0.06912512
ISIC_3533937,0.016970852
ISIC_3535619,0.0026163084
ISIC_3535724,3.4382123e-05
ISIC_3537248,0.1434581
ISIC_3537350,4.5514636e-05
ISIC_3537735,0.0004342476
ISIC_3537941,5.958278e-06
ISIC_3538455,0.0049555325
ISIC_3539380,0.18313244
ISIC_3541142,0.014897342
ISIC_3541283,0.002129541
ISIC_3547590,0.069741264
ISIC_3548128,0.0024452629
ISIC_3549355,0.020814132
ISIC_3549689,0.00017268019
ISIC_3549882,5.8429316e-05
ISIC_3550074,0.0015385188
ISIC_3550301,0.0028884439
ISIC_3550427,0.008167022
ISIC_3552980,9.379877e-05
ISIC_3553158,0.00020821462
ISIC_3554298,0.00047398562
ISIC_3554304,0.00047065452
ISIC_3554670,0.024716957
ISIC_3555756,0.0001501488
ISIC_3556228,3.6649202e-05
ISIC_3556753,0.014794019
ISIC_3557281,0.009880715
ISIC_3557534,0.00032500515
ISIC_3560072,0.00018787182
ISIC_3560198,0.08525533
ISIC_3560684,0.0016572714
ISIC_3560802,0.019979384
ISIC_3561053,0.023148384
ISIC_3562440,0.006455598
ISIC_3563115,0.003243445
ISIC_3563608,0.07376417
ISIC_3566408,0.0007353566
ISIC_3566617,0.0011362624
ISIC_3566932,9.008182e-05
ISIC_3568616,0.00033075776
ISIC_3570453,0.0115806805
ISIC_3570575,0.5578626
ISIC_3571509,0.07549307
ISIC_3571742,0.0012276085
ISIC_3571995,0.016752288
ISIC_3572785,0.0005848404
ISIC_3572903,0.010465638
ISIC_3572943,0.0003872558
ISIC_3572957,0.0024713292
ISIC_3573529,0.16185431
ISIC_3574848,0.06283119
ISIC_3574927,0.00096885767
ISIC_3575125,0.002016408
ISIC_3575423,0.0011194256
ISIC_3575838,0.0028302076
ISIC_3575894,0.00024616136
ISIC_3575990,0.0006447843
ISIC_3576876,0.059093267
ISIC_3577035,0.0012836079
ISIC_3577605,0.00048428052
ISIC_3577723,0.01504151
ISIC_3580555,0.0010565846
ISIC_3581673,2.995701e-05
ISIC_3581674,0.280774
ISIC_3582682,0.0011798522
ISIC_3582780,0.030293921
ISIC_3583925,0.00025232625
ISIC_3584949,0.038178384
ISIC_3586356,0.01656783
ISIC_3587688,5.687872e-06
ISIC_3588671,4.368379e-05
ISIC_3588706,0.0019705663
ISIC_3588900,0.0021708065
ISIC_3589090,0.0019142587
ISIC_3590140,0.00036574138
ISIC_3592077,3.416862e-05
ISIC_3592668,0.0004637878
ISIC_3592904,0.010094699
ISIC_3594259,0.091393024
ISIC_3594380,0.053239267
ISIC_3594585,0.010344212
ISIC_3596358,0.006739877
ISIC_3597076,0.012933368
ISIC_3597077,0.017673468
ISIC_3597421,0.006861598
ISIC_3597521,0.001272977
ISIC_3597902,0.0003414932
ISIC_3598152,0.0002401778
ISIC_3598655,0.00040914095
ISIC_3599510,0.021439383
ISIC_3599685,4.194944e-05
ISIC_3600277,0.0056801224
ISIC_3600426,0.0013455071
ISIC_3601241,3.7361264e-05
ISIC_3601244,0.00015107931
ISIC_3602878,0.0007442637
ISIC_3606311,0.00044932548
ISIC_3607787,0.1141759
ISIC_3608296,0.07905112
ISIC_3608624,0.025708864
ISIC_3609057,0.0005667907
ISIC_3610082,7.703681e-05
ISIC_3610466,2.5146564e-05
ISIC_3611733,7.0903116e-05
ISIC_3612582,0.00022068692
ISIC_3613018,0.0016021995
ISIC_3614842,0.00331042
ISIC_3615032,0.000112545524
ISIC_3616064,5.6814333e-05
ISIC_3616494,0.00025036145
ISIC_3616814,0.027890032
ISIC_3616871,0.0035321824
ISIC_3617966,0.013327976
ISIC_3619413,0.012638169
ISIC_3620608,0.004145993
ISIC_3622629,0.0015167163
ISIC_3623502,0.0005621569
ISIC_3624468,0.0010908919
ISIC_3624539,0.0010263079
ISIC_3624619,0.0001318262
ISIC_3625801,0.00013125791
ISIC_3625918,0.00074496266
ISIC_3626651,0.021723572
ISIC_3627405,0.0030806523
ISIC_3628995,0.0016018447
ISIC_3630213,0.0006305759
ISIC_3631216,0.015826013
